"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.9896872438357605,11.084802
10.113672626721256,9.672
9.672873972642336,13.17812706
7.787329919191686,6.51821226
7.643166365857443,8.97264914
9.425334347871498,7.3637227439999995
9.955627841076836,11.04096096
7.775018060760337,9.84932
8.32299446838233,10.123392
8.509658401432208,10.4842
9.357155488354781,10.5422148
11.08556604991744,9.72349644
9.970167028748362,12.05462606
9.949841471249538,10.71411201
8.779174607507779,8.11350064
9.151066972744292,11.340302
10.944748277203336,10.4118
11.480423937092867,13.088016
1.0583265700920972,2.789696
7.572377758149881,7.1459075
6.936007527709371,10.2120896
9.576162310640619,8.0884104
10.676883698572356,4.936456
10.958703579057191,4.168258
9.222001555743608,9.5316
4.884624659426003,5.70152
9.295079653265832,7.48593153
9.718082438818683,11.22889392
9.699455591126693,10.1575412
5.451627128533772,7.8568
4.903606635911925,4.86675
7.571486011053062,6.302529
9.078818601737064,10.302952
8.428776575105804,6.340881
11.232885865519279,11.901117
11.086008150558786,10.804248
10.176527358846668,10.6104196
5.094551739724392,4.6412132
5.826094527471871,6.30888
6.281292198783229,6.469785
10.882818070251702,12.432
6.970684203478104,6.94008
7.254957187396811,9.542925
9.382593870159237,9.394
8.695510777583122,9.4932
9.706579013745936,11.35911416
9.58410759814386,9.403641
5.826447816320961,5.0505
9.53370744925208,9.5893952
10.107936795413778,10.01843928
10.107936795413778,10.48841024
7.330041872034776,9.224215
8.16355699585461,8.62775925
9.844096885965563,9.036288
10.815673974622907,11.497472
11.709048485566502,15.707252
11.413752560511854,11.41347731
10.76165364618132,10.4537839
12.890269618670986,13.32656
9.006459569812044,10.34071701
9.69187446162711,11.7838662
10.489074903648438,6.4464
7.589505824014334,9.287168
10.044613035026964,9.89976
9.43043755298225,11.71062
9.935552843230528,10.9791825
11.378032309373582,12.0466899
7.705804290281256,9.9225
10.802920647371357,11.1923604
8.15824476142312,12.77272
8.673949594203913,5.591439
3.022937078638343,4.81137
2.2129674213936537,2.461535
8.36488016748082,8.02872
9.683175953609867,11.34150112
8.319125163283971,10.34892
10.187145238698271,9.95448
7.568317762505172,7.618296
11.098710149251044,7.990259999999999
7.511850505719739,7.756630200000001
7.556044104514337,8.97468
8.942050040015385,7.760963760000001
6.30622587939858,4.71108
6.579457818294954,3.0796392
9.304549301812719,7.408659000000001
7.762202550015115,8.1061869
7.9766203742047255,8.4060522
9.780117265068363,8.845929
8.087839472193718,6.0269554
10.107936795413778,9.9410922
10.217988750353538,10.988154
12.890269618670986,13.652562
9.01395296080443,5.774415358
9.07755074353417,8.875104
11.316811568625642,10.4097675
7.424812330573702,7.288280000000001
9.77109381425217,11.7093744
8.367715283000873,8.1124352
7.568317762505172,6.90971688
10.932978191275836,8.1200728
8.037785749093715,9.0992
10.108931335243355,11.30581284
11.306959106079464,12.12676164
11.24874546410602,9.971703
5.827825183990285,4.14472
5.301300331988225,0.013635000000000001
4.419269406001473,5.24076
10.107936795413778,7.262112
8.463881088445737,8.4674316
8.857216782699252,12.39728355
