"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.671609261726146,8.3600286
9.184892316340202,9.5446395
9.323748853075585,10.495575
10.021275783278762,11.051163
10.294662989353832,9.917052
9.140007375999458,8.2378296
9.578224501286176,9.53720796
8.17183656508844,11.6705901
9.097171643864032,9.1103442
10.626311281746112,12.2270454
10.927447723089921,9.045819783
9.847413124555144,10.74084736
9.125752742191615,7.42305212
10.874019494951071,10.379811
10.015925867922059,11.62000296
4.597238176123643,5.84766
9.334813876960496,7.44651
7.1523168017665855,6.68020464
11.459422689859219,10.638144
10.112602547436545,11.050767
1.3374177607591415,0.55917
8.031607381889685,7.322315
7.962902453999078,6.45873
8.667058359172463,8.76525
10.451687515326253,9.92713215
1.4633985163007515,3.9339
1.9702171637354697,2.16216
5.36267363761821,3.920931
9.65403077618402,11.0451152
11.35972753612949,11.250312
10.694531545597927,9.0216104
10.240231580350466,11.28082704
5.2231659669858,5.705775
4.377448722821186,4.0558464
6.363454837960745,5.4841542
8.228159652097103,9.02125332
9.175029307215347,5.59
5.290895478976418,3.9902408
1.4770472666625885,1.41423488
8.552586309503905,6.400184
4.359876707913903,1.03917
9.368234843025448,11.05626886
4.264202662125599,10.03632
7.632800989216424,10.04132825
7.512250952331098,8.198352
3.2283514685358523,4.5018
6.090468874512357,5.72565
10.96967538016109,12.049296
8.582728998459435,7.254930186
9.300557334750408,11.907
8.790195349026506,8.610888
6.538143088177895,7.0041
9.250258367801436,14.18616
9.269602997185325,11.1997464
8.043845245604635,11.32052971
9.847195001523035,11.0432385
4.101001638519607,1.2104
5.071510061429751,7.884863999999999
10.51783216812474,9.67128
9.644412329351264,8.175332
11.856704278221807,11.189592
9.890518636074633,11.12715149
9.563944422587303,11.5648896
9.354777919283682,6.1496151
9.383223711227904,9.60678
4.738274903256223,6.9968073
9.93038507383795,10.437744
4.895387710439089,2.551752
8.869199141330572,9.1962
10.732249124698264,10.846528
9.780590222594629,10.27040742
6.6184911843527425,4.94424
8.090391908661314,10.09125
9.682616561677905,12.70180704
9.225138546009152,11.1926848
4.025654583310404,3.58763
6.868144712674864,7.1884125
6.884384404630744,8.09087964
10.96967538016109,11.71692
10.69057640657816,12.07584
6.9970785179771084,8.5286025
8.03812954487694,6.223392
10.37528114174452,10.626924
8.22292435359002,3.77075952
11.140470813656957,10.22384144
7.890816393136604,9.1092144
10.639279824539903,10.66688664
10.857561131750721,8.33181234
11.179161538813204,9.546
8.968211884038666,9.53706936
10.451687515326253,10.4598144
5.921828849127852,9.083235
7.0498709460732245,4.286618
7.10765891753405,8.3023692
8.588218817432216,5.62535424
8.229709045828093,6.408696
10.419093302563443,10.3408032
9.456445195197592,12.020139
7.902173433662442,7.38111132
10.451687515326253,9.33109632
8.22292435359002,8.01692
10.089770221817673,10.37384
9.578224501286176,9.05379475
10.767785513697179,2.30035464
2.0209060397465364,0.151392
5.884174331491539,4.95684
5.2100230746534395,4.726884
5.334551355529593,4.932741
6.781064214916606,6.22416768
10.112602547436545,8.5671945
