predicted_Voc_V,Voc_V
0.8833682069524329,0.849
1.051945571901078,1.05
0.8545340647261237,0.806
0.8972542046624616,0.88
0.8919001707734654,0.83
0.9012562351271051,0.87
0.774724754253959,0.704
0.9078649566713355,0.896
0.8611519863471145,0.73
0.9414490217139113,0.912
0.9067836110244518,0.95
0.9444175470251952,0.95
0.89330579794367,0.94
0.9023575514626623,0.79
0.9080220932207714,0.92
0.9609268045003183,0.82
0.973173666964489,0.9000000000000001
0.9549482175882487,0.89
0.8801654887956577,0.91
0.9053985571607338,1.08
0.9103716336361222,0.962
0.9016233869859877,0.701
0.9528448706142214,1.05
0.7962529535631853,0.9000000000000001
0.8963402660852591,0.9000000000000001
1.0171716964213118,1.11
1.028471256077546,1.24
0.797625347687134,0.744
0.9175328801244963,0.91
0.916134494411873,0.97
0.842962024296291,0.863
0.7887377077065405,0.743
0.9358932869749037,0.98
0.8941832914358749,0.94
0.8813565186309593,0.863
0.8204098481008848,0.835
0.8551499739585811,0.91
0.8639547106211607,0.58
0.9989108189410347,1.12
0.9831092193377875,1.05
0.9540597136601143,1.08
0.897012942238408,0.92
0.86083156671362,0.88
0.891281079550549,0.856
0.8978440637805574,0.869
0.6937037539915365,0.72
0.8231379240212293,0.76
0.9646305261570872,1.0
0.9231053623820327,1.08
0.7446417813245622,0.95
0.827570123155041,0.88
1.0344924076047575,1.34
0.9996620560105942,0.94
0.9878507511397917,1.08
1.042659394113433,1.22
0.9014320123501585,0.84
0.9087470893107776,0.95
0.9261287205171609,0.9000000000000001
0.8942484972909632,0.88
0.8459150171691697,0.891
0.9447563026974592,0.769
0.8131515059064511,0.81
0.7623690506852911,0.7
0.9989108189410347,1.11
0.8702481251645673,0.83
0.8727796917582762,0.86
0.87667822837678,0.87
0.8724630850338344,0.82
0.8182264586516426,0.83
1.0091942685684228,1.32
0.9129632462762443,1.01
0.8199752490030395,0.83
0.9500619812662332,0.97
0.9085166381715952,0.9280000000000002
0.9046778698874596,0.935
0.7048043585164835,0.75
0.8862085117821863,0.92
0.8406236637156919,0.78
0.8831918198805856,0.88
0.8870608269983458,1.0
0.909822979390873,0.94
0.8545340647261237,0.81
0.9035659076229652,0.84
0.9292502362052306,0.95
0.9587614774879036,0.96
0.9045559750824432,0.84
0.9230827046420931,0.83
0.7803301616898233,0.77
0.9174240341506359,0.93
0.9427879657899778,0.95
0.8336240394062671,0.77
0.8488331025490249,0.85
0.8467784726416514,0.831
0.8449000466849543,0.856
0.9018544070148795,0.88
0.8163523517835364,0.79
0.9290950696416223,0.95
0.909257800689881,0.9140000000000001
0.855478680513893,0.832
0.965520145883261,0.96
0.8546712708770807,0.91
0.8559844944656902,0.87
0.8535329130937279,0.82
0.8036787060016223,0.7
0.8429906941054446,0.84
0.8450121634737073,0.83
0.8657705925202166,0.76
0.9292502362052306,0.9609999999999999
1.0113557127510646,0.99
0.9790921499818621,0.98
1.0370822772841837,1.01
