predicted_Voc_V,Voc_V
0.9169332687725334,0.904
0.9289726776347986,0.88
0.765494043062048,0.7
0.9114332688901552,0.918
0.8643281534681784,0.71
0.8470948034618863,0.82
0.8979848111388169,0.898
0.9032849133939787,0.908
0.8843533725433778,0.93
0.9754198361027144,1.02
0.9169143277883101,0.92
0.9178042804166803,0.984
0.9573907672856485,1.0
0.9603588865556411,0.97
0.8367851964558393,0.9
0.8906185528571744,0.93
0.8613885245351132,0.89
1.0235238419913424,0.87
0.736498586075036,0.76
0.8593323369476848,0.64
0.9340064999113538,1.04
0.8850821645280282,1.01
0.8150939067210727,0.763
0.9204171570629414,0.97
0.9160188781348257,1.04
0.9018963403405823,0.93
0.8818096251548428,0.868
0.8863349468815758,0.93
0.8927053685439099,0.87
0.8321649074149156,0.857
0.8754176709459349,0.9
0.8827241009616444,0.9
0.9057578294763526,0.85
0.926174434517034,0.96
0.8802099634556513,0.904
0.866956300041232,0.84
0.8830427772417693,0.79
0.8301349462184875,0.85
0.7997253649421969,0.87
0.9075634520549792,0.94
0.9135515852646015,0.93
0.9031697187733353,0.96
0.8514769870138403,0.96
0.7629602742069375,0.6
0.7955771314884837,0.831
0.9744905609595136,0.95
0.9124240347602488,0.822
0.9228086687217343,0.9
1.0353157191379332,1.08
0.8146541557929068,0.88
0.9347941880020756,0.94
0.8963817973149604,0.93
0.9448381719842384,0.959
0.8906185528571744,0.86
0.9445313847006411,0.95
0.8981174377222332,0.98
0.9498587592652316,1.02
0.8557517373760096,0.79
0.8632673101517825,0.86
0.8023461575479993,0.896
0.8906496060197358,0.97
0.9097578945089733,0.943
0.9448339479597452,1.0
0.903916844115069,0.97
0.8233908522916673,0.864
0.9030989022550764,0.99
0.7249116184704184,0.75
0.804286578434454,0.91
0.804165653646556,0.6
0.8402276094314789,0.8
0.8878159451542065,0.95
0.8343596648338945,0.88
0.890624071726887,0.84
0.864925211955181,0.77
0.8839350487667479,0.91
0.9080373376279738,0.87
0.8339029013643546,0.9
0.9059782979849598,0.91
0.9616925703533152,1.03
0.8413074621143346,0.85
0.8273724014909424,0.921
0.80582255500948,0.8
0.8435386252434016,0.81
0.9094643867882604,0.87
0.8367851964558393,0.9
0.7912101831602535,0.723
0.9066018603875259,0.98
0.9097938454356147,0.956
0.891918471572636,0.81
0.8974566535529458,0.94
0.8764884090867123,0.92
0.813301750287051,0.74
0.8404393823416916,0.793
0.8894988555691213,0.88
0.9937697324924879,1.0
0.9697910671322318,1.031
0.8818096251548428,0.86
0.8906185528571744,0.899
0.9307164278952949,0.89
0.8979848111388169,0.91
0.7367029575460489,0.54
0.7251610450918363,0.72
0.7944441780722239,0.8
0.9150850825396823,0.9
0.8378629484643748,0.81
0.9235307840983674,0.917
1.0473096952380954,0.93
0.7705657994633981,0.754
0.8039107076683938,0.766
0.8906185528571744,0.831
0.8906185528571744,0.87
