predicted_Voc_V,Voc_V
0.878205707076321,0.905
0.7644967243367758,0.744
0.7535891882732436,0.849
0.8925107848200373,0.89
0.911051036281405,0.91
0.9194796638650435,0.882
0.9461232676726766,0.96
0.9033100181090189,0.96
0.8496722348828251,0.89
0.8891591298889299,0.843
0.827110261851826,0.848
0.8971227700737925,0.885
0.9465324445514416,0.944
0.9284775728809584,0.919
0.8767466327499001,0.69
0.8780555111932979,0.83
0.8296681863610496,0.73
0.8584492310372875,0.88
1.1227699365426744,1.09
0.9133317149967884,0.9
0.9134503966619184,0.92
0.9467293096877458,0.93
0.853068257923018,0.96
0.8676195101512494,0.89
0.8676195101512494,0.88
0.8984656490645143,0.929
0.7215815653473506,0.611
0.7055950548340543,0.73
1.040956937125986,1.07
0.9130870302859628,0.91
0.918350943447255,0.92
0.8265018723369935,0.82
0.8889163899014736,0.89
0.9413604591051183,1.01
0.8538504367574283,0.9
0.9320973915838187,0.88
0.8856547153712393,0.87
0.8095101787882633,0.86
0.8463566704079328,0.56
1.0515402031528778,1.19
0.747941719038642,0.68
0.7143688737472847,0.61
0.8691491499672366,0.86
0.7004436755070328,0.739
0.912622552786965,0.97
0.9124053939548459,0.9
0.9338567715076456,1.013
0.9131137015125474,1.0
0.8889163899014736,0.896
0.8957833669773831,0.925
0.8896744141739117,0.812
0.8466596348527065,0.85
0.9105863913983041,0.919
0.924360414928902,0.93
0.9297081257044613,0.97
1.1025075383944707,0.85
0.8893972189804544,0.84
0.9191395686984916,0.88
0.8405367784798652,0.76
0.8524537169999643,0.88
0.8265439389604969,0.72
0.8321567573543185,0.89
0.9134209631787775,0.88
0.9037664043036757,1.015
0.9490004091942101,1.06
0.7257705894256631,0.75
0.9548515434208711,0.902
0.882886581082037,0.88
0.7500429152494327,0.67
0.8719611886788141,0.92
0.8849961064997118,1.02
0.899280240806565,0.93
0.7829886923162557,0.84
1.0630083572201616,0.9
0.9033011637180737,0.95
0.8969031870068799,0.75
0.8834097037784705,0.91
0.9660741455393236,0.71
0.8942954995397564,0.89
0.8914736702230919,0.89
0.9863239278935174,1.04
0.9165063336624106,1.02
0.9375049200397072,0.89
0.9132532612111456,1.1
0.8682246657879822,0.87
0.7323185095598843,0.73
0.9072562896684901,0.952
0.9260881059220814,0.95
0.89579724060707,0.81
0.8774486576405678,0.89
0.8844351725594299,0.85
0.8822607637826518,0.93
0.8773020076947095,0.91
0.9477515872841079,0.93
0.9074480315401814,0.91
0.8643599236568513,0.909
0.8300714477861126,0.825
0.9180505317299799,1.015
0.8296936640716681,0.871
0.9541080692409991,0.898
0.9338039490137813,0.939
0.9087571868518942,0.94
0.8919709445821298,0.903
0.7869514450321962,0.71
0.924360414928902,0.96
0.9155976240858958,0.911
0.8082956927975247,0.76
0.8489672329509237,1.03
0.7666204297212953,0.78
0.8590940328979264,0.9429999999999998
0.8821302760260135,0.87
