predicted_Voc_V,Voc_V
0.8243562652222968,0.812
1.0631173539716783,1.24
0.8573701312246449,0.796
0.8969174323362585,0.834
0.9217224937980398,0.814
0.9138931962001096,0.88
0.9082756856304615,0.92
0.7315391435370564,0.727
0.9094354010314822,0.904
0.8816473418257588,0.94
0.8947436115935183,0.92
0.9548122776476826,1.1
0.797119364223452,0.751
0.9172195536769948,0.92
0.9083288129060094,0.962
0.9172879350399146,0.974
0.911503696222316,0.99
0.8600960991525743,0.95
0.9532188144148466,0.96
0.9532188144148466,0.97
0.9421348798406035,1.01
0.9075384763609955,0.9
0.8476072708726534,0.91
0.8955177353813011,0.86
0.919703514234294,0.93
0.9005606700411907,0.94
0.8851375856706394,0.927
0.9381295941009303,0.95
0.8078318476288202,0.85
0.8899027733511908,0.72
0.8800166928213047,0.76
0.8907271127946883,0.85
0.9049274306355621,0.957
0.9085010978336872,0.903
0.7757176593473093,0.69
0.9305310634828265,0.93
0.8960061770824572,0.97
0.815647239361033,0.845
0.9120361741676485,0.97
0.9027504325644481,0.94
0.7944369600223997,0.826
0.903306218509939,0.96
0.9769992113261228,0.83
1.0179166906074777,0.99
0.8075823792985375,0.72
0.7796601115219219,0.67
0.7767951604979308,0.87
0.8831676255319885,0.942
0.9380727379991793,1.001
1.0624602560785081,1.02
0.7280337970383217,0.734
0.8898501414811244,0.91
0.9299914754987628,0.94
0.849967644476462,0.8
0.9479613804279101,0.9829999999999999
0.9299914754987628,0.953
0.8569940249191581,0.96
0.8994796155085039,0.921
0.9075147454516626,0.95
0.9219003807472452,0.9629999999999999
0.9207524146140742,0.965
0.9150437595146419,0.96
0.9057483957880019,0.92
0.8174524366284115,0.81
0.8645047555593544,0.9
0.8019046524772446,0.851
0.9063633092738064,0.881
0.907377444526253,0.96
0.8637398930597988,0.804
1.0192278195342572,1.2
0.9623002877270365,1.04
0.8809644563468004,0.86
0.9210395601805399,0.98
0.81312997218425,0.803
0.8920958964772263,0.893
0.9492994353510025,0.97
0.894628698265435,1.0
0.8354596459026449,1.07
0.7515387170469893,0.9
0.8807088776146847,0.87
0.8968652975232966,0.919
0.8379672349828104,0.822
0.8886775521066199,0.9
0.8164578474738069,0.83
0.9303522750782391,1.06
0.9223979206352516,0.99
0.8295972589530656,0.96
0.9128548029266993,0.93
0.8159265170717244,0.8
0.8475093071185646,0.803
0.821995920066626,0.81
0.8965355943464621,0.897
0.8451389323679532,0.864
0.8772663298603144,0.84
0.8897871790031641,0.74
0.9153966235358142,1.006
0.9693075806752531,1.03
0.8952741525096564,0.83
0.9000005026601245,0.935
0.8181179037141642,0.873
0.9756679746991265,0.958
0.8528507569919292,1.01
0.8475093071185646,0.79
0.885613280494663,0.85
1.0067256450354827,1.16
1.0624602560785081,1.02
0.9374464742848279,0.96
0.815647239361033,0.851
0.9895352768268135,0.992
0.7020315141287284,0.707
0.9008020900755092,0.937
