"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006490082111474857,8.3600286
0.006490000000005801,9.5446395
0.00649000003218117,10.495575
0.00650183710559963,11.051163
0.00650400751064561,9.917052
0.006503743103602684,8.2378296
10.558546432224611,9.53720796
0.006490000627872869,11.6705901
0.006490096251689298,9.1103442
0.00649000021561738,12.2270454
0.006490000668510551,9.045819783
0.006490000000000001,10.74084736
0.006490000180309357,7.42305212
0.006490000010734913,10.379811
0.006506173309421556,11.62000296
0.006490000000000001,5.84766
0.006490000000000001,7.44651
0.0064900046108204565,6.68020464
0.006490000665091962,10.638144
10.216885363688016,11.050767
0.006490331630413463,0.55917
7.99198221144026,7.322315
0.006490095191122111,6.45873
0.006490000699888916,8.76525
10.41073776432079,9.92713215
0.0064900174110597885,3.9339
0.0064900000000015666,2.16216
0.006490000000000296,3.920931
0.006502608475367364,11.0451152
0.006490124624177572,11.250312
0.006490000116370949,9.0216104
11.383726293067804,11.28082704
0.008433673810454794,5.705775
4.262866599999996,4.0558464
0.006490001473219181,5.4841542
0.006490000513806796,9.02125332
0.006490000000651704,5.59
0.006490000051326356,3.9902408
0.006490000000023418,1.41423488
0.006490000000024438,6.400184
0.006490214807327623,1.03917
0.006490006986740606,11.05626886
0.006490000000000032,10.03632
0.006490000000000001,10.04132825
8.300060431092794,8.198352
4.501800000000013,4.5018
6.307706842671184,5.72565
11.301571638502544,12.049296
0.006490001932399043,7.254930186
0.006490000000000001,11.907
0.0064900101930582595,8.610888
0.00649000000277725,7.0041
0.006490000000000001,14.18616
0.006490000000000001,11.1997464
0.006490000000026519,11.32052971
10.175028019473205,11.0432385
0.006490000000000001,1.2104
0.0064900000000000105,7.884863999999999
0.006492620843106871,9.67128
0.00649001217884106,8.175332
0.006490000000000001,11.189592
0.00649006808343121,11.12715149
0.006490000000028814,11.5648896
0.0064900000000000894,6.1496151
0.006490000000000001,9.60678
0.006490000000000001,6.9968073
0.006490005780520816,10.437744
0.006490000288585409,2.551752
0.006490000000000001,9.1962
0.006490018313376272,10.846528
10.263621454363724,10.27040742
4.928228374969468,4.94424
9.94352358384964,10.09125
12.316758749999968,12.70180704
0.006490000002002818,11.1926848
0.006490000037234259,3.58763
0.006523574731759607,7.1884125
0.04308873460066918,8.09087964
11.301571638502544,11.71692
0.006490000011405927,12.07584
0.006491527235827994,8.5286025
0.006490000050776482,6.223392
10.856944304655006,10.626924
5.528630707825709,3.77075952
0.0064900000989953225,10.22384144
0.006490000104916085,9.1092144
0.006490549857664987,10.66688664
0.006490074415088794,8.33181234
0.0064900226631504675,9.546
0.006490000224500886,9.53706936
10.41073776432079,10.4598144
0.00649000000000007,9.083235
0.006493040229642754,4.286618
0.006490000000000376,8.3023692
0.006490000024659135,5.62535424
0.006490000000000001,6.408696
0.006490000000077671,10.3408032
0.006490665140690268,12.020139
0.006490000010578112,7.38111132
10.41073776432079,9.33109632
5.528630707825709,8.01692
0.006527491584117477,10.37384
10.558546432224611,9.05379475
0.006490000000014618,2.30035464
0.006490000002260386,0.151392
0.006490000000000001,4.95684
0.006490000044344014,4.726884
0.006490131159294266,4.932741
0.006490008197125382,6.22416768
10.216885363688016,8.5671945
