"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.025488000000000004,11.084802
0.02548800002441501,9.672
0.02548800000151437,13.17812706
0.025488000000000063,6.51821226
3.6319883808946942,8.97264914
0.02561361909397886,7.3637227439999995
0.025488186931402063,11.04096096
0.025488000000465437,9.84932
0.025488025233792726,10.123392
0.025488001364776504,10.4842
0.02548800008824713,10.5422148
0.025488033721171765,9.72349644
0.025489506422574873,12.05462606
0.025583325587918083,10.71411201
0.025488000000000025,8.11350064
0.025489536301271647,11.340302
0.025488000000403487,10.4118
9.88028524763567,13.088016
0.025488010017651903,2.789696
0.02548800000000946,7.1459075
0.025488000034515124,10.2120896
0.025488000000000056,8.0884104
0.02569445716612563,4.936456
0.025515934959417085,4.168258
0.025488008572689527,9.5316
0.02548800015339712,5.70152
0.025488005298567682,7.48593153
0.02548808003377531,11.22889392
0.025488040969239956,10.1575412
0.02548800269340515,7.8568
0.025488000000000004,4.86675
0.025488000000000052,6.302529
0.025488000000000004,10.302952
0.025488000442025406,6.340881
0.025488004773419816,11.901117
0.025488012901887888,10.804248
0.025488000260545197,10.6104196
3.4054889166666684,4.6412132
4.058757407136639,6.30888
0.02548800002941061,6.469785
0.025488000000354828,12.432
0.025488000000000004,6.94008
0.025488000000001447,9.542925
0.02548801530513507,9.394
0.025488000000000004,9.4932
8.281032731836014,11.35911416
5.941708579970415,9.403641
0.02548800378936417,5.0505
0.025488000000000004,9.5893952
9.952857838360382,10.01843928
9.952857838360382,10.48841024
0.02548800111471753,9.224215
0.025488000001003406,8.62775925
0.025488000003643697,9.036288
0.025488000000000004,11.497472
0.025488000000000004,15.707252
8.645439417571293,11.41347731
8.04175646379309,10.4537839
11.197423583481994,13.32656
0.025488000000000004,10.34071701
0.025488000000000004,11.7838662
0.025489687191891135,6.4464
0.0254880000000079,9.287168
0.025488000491764726,9.89976
0.02548807430532088,11.71062
0.02548800052741285,10.9791825
0.025488000000000004,12.0466899
0.025488006167233165,9.9225
0.025488000000000004,11.1923604
0.025488000000000004,12.77272
0.025488000215575176,5.591439
0.025488000000008556,4.81137
0.025488000000000004,2.461535
6.4899166668637065,8.02872
0.025488003822496004,11.34150112
0.025488000481211356,10.34892
10.315598060385502,9.95448
5.83234066674227,7.618296
0.025488000000000025,7.990259999999999
0.057496869070683895,7.756630200000001
0.025488000061567585,8.97468
0.025488075873219673,7.760963760000001
0.025490559595519185,4.71108
0.025488000327172515,3.0796392
0.02548800004269955,7.408659000000001
0.025488000000000004,8.1061869
0.025488000002128676,8.4060522
0.025488000016924684,8.845929
4.264874250049238,6.0269554
9.952857838360382,9.9410922
7.6219899273817,10.988154
11.197423583481994,13.652562
0.02548800000014213,5.774415358
0.02548800019168959,8.875104
7.762388586254383,10.4097675
0.025488000000001277,7.288280000000001
0.025488000000000004,11.7093744
0.025488000000000004,8.1124352
5.83234066674227,6.90971688
0.025488004502458934,8.1200728
0.025488000000000004,9.0992
0.025488000000076047,11.30581284
0.02548824881193391,12.12676164
8.068462778071385,9.971703
0.025488001685067724,4.14472
0.025488000000000004,0.013635000000000001
3.5996360003811434,5.24076
9.952857838360382,7.262112
0.02548800123174917,8.4674316
0.025488000000000004,12.39728355
