predicted_calc_PCE_percent,calc_PCE_percent
9.555110509224898,11.085
9.46195894727889,10.113
9.101504987811795,7.183
10.681801150793662,9.046
10.530388159709329,12.287
6.94997069217689,11.213
10.701697328231267,11.402
6.908326409580512,9.555
8.654224948129231,6.405
9.910546730170633,7.486
10.685537431469315,11.229
7.435262290249457,3.921
8.34288315911669,8.316
11.06376753174602,15.707
11.301505579365125,13.408
11.896056377112952,11.19
11.605329620181378,11.565
8.509159962430411,10.27
11.18996580775769,10.667
11.97332822789116,13.653
10.91518807051283,13.21
8.097199181972805,7.381
8.110550292800477,6.91
8.677321770279312,6.224
5.702711969671228,10.665
