predicted_calc_PCE_percent,calc_PCE_percent
8.257974144945695,3.841
10.092801740261287,8.581
11.545639265375232,13.088
10.275952085588294,0.111
9.415344839285714,7.146
7.848387237978525,4.949
7.341741704469505,8.418
10.046650549087724,10.592
10.273579984988126,9.215
10.417284615911633,12.03
8.38299637982868,11.056
9.472893339365989,8.577
7.772922693707256,10.041
9.444675218302125,11.809
10.381047239357862,10.008
8.710138826871782,7.24
10.725980600622947,10.637
9.976554056543105,8.175
11.573276463773071,1.006
10.795694327892985,11.299
11.965428093019925,10.469
10.571114340733589,9.187
12.684811823801931,13.52
8.394274808792117,9.761
10.275952085588294,7.262
9.667305776005103,9.128
