predicted_calc_PCE_percent,calc_PCE_percent
8.545511870670614,8.36
9.515703567350903,10.277
9.085549815778403,11.671
9.148979778198974,11.47
9.549257578552696,6.68
10.712390428579912,12.231
12.37193146851956,13.101
10.160593176805033,10.212
8.362225640685551,6.303
10.007187555909388,9.992
9.233274533497813,10.61
10.559447851022988,5.59
7.792458774710899,9.507
8.371390255259625,6.4
8.150174819067788,10.036
10.941215540345231,12.049
9.062021270746358,9.589
11.164810097866631,12.096
11.09792981794829,14.186
10.620575475338692,12.767
10.494968549952826,9.9
8.024779090223769,8.811
10.779815407160358,11.306
10.841000315915007,12.127
10.02524989075237,11.227
