"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.108355,9.99372
6.152746,7.770598
8.468778,11.084802
8.173408,10.11262
11.399306,12.54008196
7.7492785,9.318726
10.382974,10.56816059
8.366557,7.363722744
9.916916,7.506893632
8.594366,11.04096096
8.996142,9.348453
10.041067,9.4285842
11.49405,10.4842
10.9608555,8.4118176
11.958166,9.72349644
11.134274,12.05462606
10.60944,10.71411201
11.315356,11.7332406
12.370486,11.815584
9.789087,11.40189
7.0302873,4.9491
7.586811,9.555408
8.842173,8.0884104
3.8702323,6.2819082
9.06938,11.61756
6.361542,6.39392
9.781761,9.45252
8.855941,10.4118336
5.740258,9.024096
6.052313,4.10697
10.851124,7.48593153
8.377033,7.0660928
10.34852,10.1575412
4.7629814,4.86675
10.147981,10.302952
7.474097,9.589632
10.7729,9.0216104
10.344463,12.02970496
5.7507634,6.30888
8.955762,12.432
9.59054,9.80232
4.280046,4.894344
5.76719,6.94008
7.0366764,3.0821376
9.703375,12.1134112
9.164236,8.706425
9.44828,8.5768713
5.5682945,5.0968764
4.671751,3.65904
11.9055,12.049296
8.9076805,7.24014
11.0195,11.907
8.180706,8.62775925
12.183063,12.75204
10.859598,11.1997464
9.6409025,10.34071701
6.017129,9.5413248
6.4804454,3.408675
9.391727,13.3133
9.466116,12.570903
6.746748,9.756196
7.960611,6.4464
8.965325,8.175332
11.184434,6.14592
9.377952,8.585682
4.564383,2.0896876
10.167307,10.9791825
10.770753,10.71924
11.848418,11.66627308
8.326572,9.9225
2.6552038,1.32202785
11.088628,11.1923604
9.011494,8.6843718
10.197128,12.77272
8.64705,11.34150112
8.900679,10.27040742
8.24118,10.34892
8.900224,10.09125
7.673907,7.1884125
7.303264,5.540688
5.927057,6.362598704
9.104323,8.83595304
9.44756,11.52299304
6.98547,8.845929
9.82558,12.77244
7.370943,2.89193814
11.204363,10.36383909
11.177998,8.875104
10.482876,10.6258828
11.863822,10.4097675
8.6161375,8.46074475
6.893468,7.214592
9.178178,5.1691212
10.421139,9.971703
9.869619,10.86624
10.188631,9.04665888
2.5239804,0.151392
11.1602335,11.227363
7.1112304,7.11144
6.880323,7.088067
4.224181,5.24076
6.60146,6.22416768
8.93991,10.66538655
12.577259,12.82073822
