"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.265164,8.71923
4.894209,7.822311
5.519913,4.9286094
6.6825495,6.908088
6.331117,9.30007115
7.365768,13.17812706
8.1124,5.5316334
7.57809,8.97264914
9.917316,11.78094696
9.771621,10.6013502
7.581925,10.516506
8.828919,6.530448
8.685308,10.5422148
10.018649,12.28689
9.998631,11.340302
11.608308,10.4118
10.935343,13.088016
0.44244885,2.789696
8.575622,7.1459075
4.759292,6.11226
7.248697,5.65161
9.576398,8.76525
0.9887928,2.85692
4.171422,0.73515
6.2350655,1.80576
9.190736,6.302529
8.517529,9.21479741
7.611186,11.0451152
11.493317,11.250312
11.103699,10.804248
8.879204,7.897344
4.1294446,4.0558464
7.411997,7.39989902
2.214802,1.4369268
8.568291,8.62056
2.9618466,1.03917
7.354506,9.542925
10.150106,9.394
9.01847,9.98250588
7.7978864,9.4932
3.8479753,4.5018
8.429175,9.403641
6.4492893,5.0505
5.9600415,5.72565
10.933751,11.2858336
6.9853296,6.15310816
9.349829,12.97178834
9.339016,8.5448538
8.212766,11.1825
5.872323,7.128576
7.912585,9.224215
9.124248,8.88045858
6.819578,7.0041
12.453072,11.497472
7.2074547,11.619921
10.553445,2.2193325
9.696996,7.272083
4.259433,8.60292
3.8256712,5.81529
11.474147,10.51813874
9.929257,12.0428
10.587106,12.0466899
11.526531,13.2516384
9.782656,11.14977073
9.0937195,10.304448
10.569562,7.88242
1.8958706,1.71565982
8.666232,9.60678
9.75977,7.28128296
3.4743848,6.9968073
4.4282436,1.86264
8.684808,8.32794396
8.6246,7.082504
5.68961,3.0796392
6.6319304,8.5394088
3.5907345,7.77527674
3.8901644,6.9416595
10.143604,10.626924
7.0750713,3.77075952
4.504584,4.177152
11.026549,12.63793536
10.193232,10.22384144
12.115382,10.46877
10.389614,9.546
11.234711,9.5832
7.965564,5.62535424
8.188053,6.161856
9.567905,12.020139
8.360137,8.1124352
11.505494,8.1200728
9.214306,9.0992
10.211407,11.2065744
7.92979,11.59924392
7.7367554,7.10424
4.9206305,0.035872
8.127459,10.55808
4.030362,4.635
4.5877333,4.95684
8.230905,9.355798872
1.7852527,0.013635000000000001
3.8479753,4.5018
7.7290764,6.084144
4.1294446,4.2628666
9.768556,8.5671945
