predicted_calc_PCE_percent,calc_PCE_percent
8.360108226155718,8.72
6.370344494244988,7.82
6.596058124913357,4.93
7.569320552861984,9.3
9.62103588444208,9.67
8.410195501067866,13.18
7.61955997390428,6.52
8.19682335706853,5.53
8.488234085046393,8.97
9.59288188025948,11.78
8.375210169152325,7.36
8.570589525945067,10.6
8.570589525945067,11.04
8.1309987159223,9.85
9.417745512572106,9.35
8.679081051559272,10.52
9.880591323670284,10.74
10.542289573433413,9.38
8.403407833635528,6.53
11.501598185348968,10.38
5.473495542142852,5.85
7.457453734512279,6.68
9.180197642662119,8.9
11.321313121377248,10.64
12.515533879842572,13.1
1.2980006493506473,0.56
7.751425082372517,3.12
6.9890016046228185,9.56
9.100074523163677,10.24
9.43876476207215,7.07
5.9225633403121805,7.86
9.708109596287956,6.3
9.800904238349204,9.99
6.594702933013526,6.34
10.328471316784391,11.9
10.315448675082832,10.8
10.424423556650012,10.94
6.383126267476796,6.47
6.424262095953707,9.03
2.61269063617833,1.25
8.372054785518936,6.4
3.1054268893524712,3.55
7.852473785709221,9.54
9.115385524205504,10.02
7.7908484731396435,10.36
6.833304749037442,8.2
4.302262952276389,4.5
10.591469561467422,10.01
5.482870097257154,3.66
10.468110416070319,11.29
9.168981716895676,9.59
11.29587370578534,12.1
9.856448918692188,10.49
7.585812688391314,7.13
6.992208616843976,4.78
10.569284428684655,12.75
7.010755299118601,8.36
9.983352863855078,9.54
9.021059935707095,2.22
7.247298652627762,3.41
6.653891488417434,9.76
9.274000030680085,8.78
11.400649762705767,11.08
11.409114047857525,10.52
10.5481673519431,11.19
10.785073175605675,12.05
11.523372245011833,13.25
9.359547745550074,9.59
8.88802223417399,10.3
4.3273536600473115,0.94
4.473025195765209,1.32
7.867053567335225,9.61
7.8002645488007,8.68
4.30923583472405,5.64
10.222844712119338,10.85
9.838754871446808,12.05
9.210684867862827,10.35
7.203055773238359,6.01
8.082924277918679,7.62
7.7389695968108265,9.28
6.769486260395648,6.36
8.214960721567206,3.77
9.00243075321759,11.52
10.409158096129172,10.99
10.556279450963833,12.64
7.186232327635497,9.11
8.861691260277546,11.03
8.658493345028637,12.31
9.902799604145935,10.67
6.6528145840692705,2.89
10.367961821455077,9.55
5.874819567896164,9.08
8.476385705009156,11.05
7.600253707288051,9.2
8.573067467247935,6.16
8.748846709339459,8.11
8.077492355801516,6.91
9.097866617908016,7.1
10.698215908159979,9.97
9.099171379269844,8.83
6.497611499690358,4.14
7.865877762843502,7.11
1.34090542194427,4.6
4.097360844196185,4.26
9.936364318426664,8.57
9.766980965958197,10.67
