predicted_calc_PCE_percent,calc_PCE_percent
5.831193266594519,8.36
8.82829959452585,9.54
8.87741697691198,10.5
10.491094659553411,9.92
9.769803264559508,8.24
9.024429030182775,10.12
9.22873182659932,8.25
9.338482720427718,11.67
8.584655004578774,9.11
10.175985626410625,12.23
9.102742975542977,8.88
9.903468864468865,12.1
11.336084754921005,10.54
11.690190261174015,9.72
10.587424145854152,10.67
8.719526570651572,8.11
8.652999845848596,7.45
11.136769111952859,10.41
9.690999334702337,11.21
0.8089913293650787,2.79
8.600247884569146,7.15
6.85857759115884,8.42
6.880367867132868,9.44
8.633190846745855,12.86
3.799854014642765,6.11
7.259963267750772,10.21
8.308317271663526,5.65
8.916879882700636,6.39
9.531993547008552,9.45
9.593387704702714,8.77
8.274688420052156,9.02
8.301353330257706,6.4
2.7086447539960066,0.79
2.9189008590946104,0.74
10.551818220020722,10.16
10.612050828985838,11.25
10.079284474183224,9.02
10.520185720205724,11.28
4.656307910839161,4.06
6.240244879194884,5.48
6.109872174723427,3.9899999999999998
6.677491431161428,3.08
4.904460795454544,1.44
9.323587460317459,8.62
4.1076630524105555,1.04
3.9065593362193414,5.31
9.958685274494018,9.39
6.805801207912461,9.49
4.524561669302923,5.24
6.153205952982202,5.73
11.082894708208457,12.05
7.945239729390972,7.79
8.378556617687865,9.02
7.698317936785427,6.15
9.146217628667628,12.97
9.203309888074893,8.1
11.259699036102795,11.5
10.542621102832355,14.19
8.035950332852337,11.62
5.248332231842234,8.6
8.858538748987366,12.57
7.32349097740223,7.879999999999999
10.887498213591975,12.77
7.664665216547585,9.29
9.208650229631482,8.59
9.0929329018204,10.72
11.800687040135792,11.67
10.035919158202903,7.879999999999999
9.44665841690717,10.2
6.521300320836572,7.0
9.466992664326403,12.77
9.528711867391872,7.18
4.010558900821404,4.03
3.1350189248714244,2.46
4.863965463887967,3.59
11.081481686924205,11.14
7.517815998769748,7.19
7.509364154132906,8.09
7.920911216468706,4.58
7.937634001484626,9.24
8.031204422475675,6.13
7.5467364748214845,5.54
9.09661810180561,8.16
9.75995595658971,11.49
9.01887322515448,8.85
12.84038647847522,13.65
8.416413896705148,10.41
10.180688038211795,11.01
10.142133995911495,10.63
9.967753265669513,10.46
7.726848679191174,4.29
10.508580308626557,8.16
8.53616037235912,7.74
8.85641805828916,7.38
8.54172954985316,8.46
9.690999334702337,11.21
10.38335383446184,11.31
10.090716835664338,12.13
9.533330841986945,9.05
10.148080454462205,9.51
9.756319356851732,9.05
7.85329850529101,7.09
4.831675577755582,0.010000000000000002
5.147739138407886,4.8
8.522102671356409,8.47
