predicted_calc_PCE_percent,calc_PCE_percent
9.310212767515754,9.46
7.829084083694106,3.84
8.184746051628327,6.43
9.14898949081616,10.37
8.631059548701497,5.9
10.222089837054641,11.05
8.801591117250167,10.35
10.87822704314802,8.28
9.48274082251077,10.28
9.430635834077608,9.54
8.368684607067488,9.09
6.35021697903364,5.78
9.298667628200738,11.47
9.163530214652607,12.79
10.159107195153387,9.05
10.229536808507012,7.420000000000001
10.910910739487424,11.62
10.57297612826928,10.23
10.791924109354918,9.62
8.993770694840066,11.34
11.776311913544815,13.09
10.86225935379254,11.4
7.405275288600294,4.95
7.446763710733691,7.320000000000001
9.143317127115294,7.75
4.094968448773458,1.13
11.502740111832592,12.91
5.493235187590217,5.7
5.5160990909090994,4.11
9.10805965708193,9.93
11.051303000034192,11.23
9.420139416405934,9.21
8.925634287792196,8.43
9.833153917531575,7.9
6.145946534184212,9.59
6.530934989177492,5.71
8.097211401164525,8.52
7.080529090909096,6.56
8.3861440339485,9.02
10.413448554459373,2.19
11.010268187499221,5.59
6.245448549783542,7.630000000000001
2.1560669047618983,1.41
7.27022302891553,9.8
6.006650779220787,10.04
8.514582552695837,8.71
8.811689972182402,8.58
7.6224072319858065,10.04
7.832835390552364,11.81
4.666577359307371,5.1
5.695042700708348,6.9
6.922617099289688,7.249999999999999
10.03560156732295,10.04
8.411537283549787,8.45
8.771743644234542,11.18
9.238918057718152,8.88
9.078021574517802,8.61
10.201709063778976,10.97
12.554263295699265,14.29
10.327997960379012,11.2
10.132560122887877,15.71
13.281819058961759,13.33
7.875943731470544,10.34
9.937459256682851,3.7300000000000004
8.729531548427527,6.45
8.959636640263648,8.18
3.3249192099567164,2.09
8.75596682853378,9.92
10.642642596058653,11.56
7.683903177518315,6.62
10.357302975564613,9.46
8.822244610194113,11.34
5.573861699134223,4.94
8.650553019480538,10.09
8.845254781771716,12.7
7.84836776015804,11.19
7.511583484848472,6.96
7.573568549783525,7.76
9.537647265745003,7.08
5.82005681818181,6.22
6.17270677489179,6.94
12.305716291026425,10.47
9.065690728537163,5.79
10.057723078855787,9.19
8.879412773615277,5.77
9.573835708085621,8.88
10.548986800822524,13.21
7.287877774170269,8.46
7.571871985242424,8.3
8.724772857142861,5.63
9.026743614854333,10.34
10.42467722900756,9.33
7.987183363784272,9.1
6.8000288326061815,4.32
9.192419055894012,5.17
9.890303725819571,11.6
8.560270724222056,4.52
4.055903535353534,0.039999999999999994
3.32454472582972,0.15
3.626382619047615,7.150000000000001
11.401858229211875,11.23
4.54464325757576,4.93
5.470476612554125,6.08
10.666149908449555,7.26
9.747589686016871,12.4
11.206018145743133,14.43
