predicted_calc_PCE_percent,calc_PCE_percent
9.549912398870303,9.99
8.583543428556052,7.77
7.613134094071531,11.08
9.095457281746036,10.11
11.206945159971545,12.54
7.216790565112354,4.87
7.612887879333807,9.32
9.681878258287167,10.57
9.476303257459143,7.51
10.032341130382665,9.43
9.226955913014448,10.48
9.895531434287452,8.41
10.464100736175464,12.05
9.897516386748627,11.63
11.662655104597903,12.23
8.163571626984126,9.93
9.935746422741063,10.59
4.3494596230158695,3.53
4.118826865079367,4.17
7.289524562043448,2.28
9.037608518426458,8.09
9.310515069389641,11.97
7.998733776796109,4.94
9.722166527795448,8.75
10.031116198607672,9.93
9.019473030693115,13.17
5.394871547619049,6.0
2.916561904761906,2.16
2.00691261904762,2.86
10.857149035814532,10.59
9.267723377437301,10.87
5.538575632832081,3.92
7.560319904057014,8.77
9.612793092415378,11.05
9.877150802685977,11.21
10.361628775987258,10.61
4.947098749999997,4.64
6.396112786268203,3.16
6.214405389556731,6.31
7.814896911973118,7.4
7.757261764169247,11.38
9.80212988562979,12.43
7.419217797619049,9.51
7.974918738208624,3.38
5.623612440476192,4.89
8.041995704724018,11.06
9.236156209336391,12.11
7.589796646825397,8.66
9.818759300080574,11.36
9.532551562500002,9.4
7.257248080596639,7.18
7.224846982469761,8.67
10.272070706001504,11.91
10.026846878513938,10.02
7.191732380952383,8.44
8.790052051266217,11.0
8.036716932008375,9.22
8.85575149459952,8.63
9.774998834470479,10.42
12.940473326727417,13.59
11.988364488115536,13.19
11.061272997489645,14.13
7.884883502103497,13.49
8.470722172170106,13.41
10.750101677617007,7.06
10.614200140551011,7.27
11.586310995542812,11.78
4.808975087236422,0.07
4.451341310527021,1.21
5.922519610389614,5.82
10.217078288360955,13.31
11.861373312981279,9.67
9.435119504209775,2.14
10.284786704523599,9.9
12.343554878504852,10.75
9.047452612956135,10.98
2.7861606008670567,1.72
11.78472677723257,1.01
10.352682329354925,11.19
9.630921503676525,7.28
2.9137808928571443,0.62
8.053988420411116,8.03
7.0770195248579295,6.79
11.206051193004136,11.72
8.315998701099842,4.71
8.460778010539356,8.84
7.365687361111107,7.78
7.865306024102755,6.03
3.9338843452380963,4.18
7.573652962313823,10.07
10.625235238798355,8.33
7.680990230933458,7.84
9.756421225774618,9.01
10.65168931385774,11.71
8.819739226064986,12.09
8.497894473205266,8.81
10.747048402873181,8.12
10.32686169012238,2.3
7.440573508482201,7.18
5.604091051587299,3.34
6.645418095238099,4.96
8.626581691658895,10.02
6.003733650793654,0.05
4.047398134920638,4.5
7.536346239930773,9.76
6.384983929615705,8.33
