predicted_calc_PCE_percent,calc_PCE_percent
8.006841583541194,6.91
9.455321073598588,10.94
9.852465761183261,8.2
11.323821671979886,11.63
9.673744139644405,8.24
6.283482918470417,2.46
8.008859285714278,7.18
9.965640390543788,9.18
8.150301709956704,8.58
6.960236291486312,10.12
11.09068391744616,10.71
6.854272925407933,5.98
10.93168232382667,11.73
9.268762518646572,12.29
12.2482924658927,11.82
9.207742009845115,11.05
2.4710346172766595,0.74
2.36108914830119,0.13
3.9128162478682964,4.63
3.33719633838384,4.02
9.573623331775591,9.81
4.4641833405483435,6.28
9.678885166207921,11.62
8.901641522841482,9.31
8.549753486816211,4.17
9.542360745441425,9.53
10.347624635634261,11.57
9.789481868657834,10.41
1.3724981565656555,3.93
9.585917710406134,7.49
5.456558881673888,4.87
7.911669484126995,1.81
8.741359608421899,9.95
10.151826425382044,10.3
10.32449208974259,10.43
10.16788296897548,11.13
10.877339387971611,12.03
6.8276423274957425,4.08
9.63192049459599,9.8
9.399897375316696,10.99
8.469172337662334,6.0
7.355892124819627,6.94
7.036380692640692,8.32
9.364220587785377,9.98
9.64699234578975,7.64
7.185144173881677,5.47
5.6430676479076425,5.38
6.310900948445489,5.05
8.40637836570267,7.24
7.792374965367974,6.73
11.593062569400296,11.52
7.8031654370668875,5.71
9.64042396811296,8.54
8.18494680205927,7.13
7.961126486291493,7.0
9.626345563626597,9.04
12.183152005979139,12.67
9.904024942022305,10.64
10.01551645382395,10.61
9.925077676767676,6.15
8.582885001093173,10.18
10.89726536057775,6.19
11.340538448773446,11.71
10.713398019152576,12.04
9.931675631822008,11.15
9.023809692706283,6.15
11.241321993637678,11.3
9.463905663887974,5.59
9.345382370129872,8.59
5.528144393939397,2.55
3.9427659018759003,4.81
4.868750306637801,1.86
11.224094459309725,11.49
9.73358922121982,10.27
10.183100445690679,9.95
10.40889441164895,7.99
7.279139830340822,3.08
8.868163259496626,7.41
7.2721561796536704,8.54
7.4020636759083285,8.41
9.9762891007934,10.63
10.413008835104296,12.77
9.074886110232834,9.94
5.343960487012987,3.44
11.175346296233025,10.67
9.93459988095238,10.22
11.177356017351174,10.36
8.994633401144897,9.54
10.93829181362431,10.41
9.013058824567857,9.58
9.377238683586258,9.1
12.714833856421334,13.52
9.408479287902079,6.41
7.701566190476192,12.02
6.053400587583926,8.02
9.463129206794502,10.37
8.281871453931132,7.21
9.570306752954215,10.87
7.743896993965629,10.56
5.106535757575755,4.64
5.7623847582972525,4.73
7.94822138282834,9.36
4.625372738095227,5.24
7.899420071018683,6.22
8.716605679769867,9.13
12.103246461345526,12.82
