predicted_calc_PCE_percent,calc_PCE_percent
11.799042613506318,10.669999611377715
5.592759032249451,10.21999999284744
6.274308214187623,9.11000031232834
8.663874053955078,11.030000238418578
8.269046745300294,10.069999809265136
8.875703506469728,12.309999878406524
9.903408966064454,10.46999998807907
13.458309001922608,13.64999977827072
10.23882797241211,5.79000022649765
6.6961809921264654,10.40999972820282
1.3857163863955066,10.669999611377715
0.9013757583778352,8.329999730587005
1.1019697089330294,9.190000348091123
10.659117292985322,10.259999544620513
0.9445609092712404,2.8900000953674314
1.1195824867486954,5.769999984502792
11.799343719482422,10.36000028848648
11.721339559555055,9.550000042915345
8.20173324584961,8.880000092983245
5.001470794677735,9.540000154972075
6.609298400878907,11.010000462532044
7.045426635742188,10.630000059604644
10.376587219238282,10.460000100135805
11.050624599456787,10.40999972820282
0.2596219254285097,9.579999706745149
0.2867543275561184,13.210000047683716
7.260119857788086,7.840000094175338
0.07949014205019922,9.07999971628189
0.07138942964869785,6.3800001406669615
0.0967375774262473,7.29000019788742
7.720092329978943,4.289999788999557
0.565569448787719,9.10000042438507
1.7473842519521714,11.050000014305114
2.0808342601638286,9.009999568462373
0.5355051415599883,8.460000138282775
13.42522276878357,13.520000302791594
1.07940371632576,8.300000066757201
1.6770198404788972,5.630000154972076
9.369874812364579,8.159999771118164
3.89265176653862,11.710000076293944
7.233838806152344,12.089999547004698
7.950347976684571,9.200000236034391
2.618496425747871,6.409999804496764
0.9386218018661021,6.159999809265137
7.892207489013672,10.3399995803833
5.2815553510002795,12.020000331401825
2.9156108832359315,7.739999816417693
1.0490435033704852,8.110000331401825
7.770139312744141,8.809999945163726
8.377735748291016,7.380000121593475
7.229304504394531,6.909999794960021
7.191389389038086,8.460000138282775
10.37396209716797,9.32999971151352
11.363759899139405,8.120000219345092
7.831009330749512,9.10000042438507
6.655014305114746,4.3199999189376825
10.599245300292969,11.210000085830687
2.9391223192214966,11.30999989748001
10.930637130737306,12.130000030994417
5.244533233642579,8.02000040769577
11.244488372802735,10.370000176429748
9.40531442642212,7.210000162124634
8.745282669067384,5.170000182390212
10.071092367172241,9.050000052452086
1.0103043228387834,2.299999948143959
9.948485369682313,11.600000376701354
8.295357627868652,7.099999996423721
11.123344955444336,9.969999997615814
10.182447509765625,10.870000166893004
4.298385543823243,9.509999558925628
10.968790893554688,9.050000052452086
8.861388387680055,8.829999721050262
9.54315570831299,4.52000000834465
0.08289203511871165,0.0399999993341043
0.23787682877853514,0.1499999993480742
0.38598951399326326,4.140000071525574
0.07049658746509523,7.149999902248382
11.737683181762696,11.229999861717223
5.361202011108399,10.559999911785123
7.223040008544922,7.180000032186507
7.863927764892579,7.109999884366989
7.931464996337891,7.090000108480453
0.1423092484474182,3.339999946951866
0.0913183380663395,4.64000006198883
0.11972472712397576,4.960000205039978
0.09240994919091464,4.729999985694885
2.9030334162712097,9.360000307559966
4.235795586109162,10.020000369548796
0.3728358679544181,4.6000000441074365
0.5693527480773628,0.0500000001629814
0.684954363256693,0.0099999986682087
5.131364115352044,5.239999864101409
4.408795938559343,4.500000232458114
0.17287741427644507,4.9300000751018525
0.16840858507672238,6.079999773502349
2.604846210479736,6.220000069141388
7.047775821685792,9.759999554157256
10.725012512207032,7.260000067949295
3.95088689297525,4.2600001251697535
4.2025487596990025,4.800000133514404
8.853628616333008,8.470000026226042
7.889970169067383,9.130000088214874
10.657952575683595,8.569999837875365
10.689573364257813,10.669999611377715
1.111280078829732,10.059999921321868
7.326469445228577,7.999999699592589
9.927201931476594,12.409999690055846
9.112695350646973,12.399999802112578
2.7273329329042486,14.430000360012054
11.733646455327978,12.819999756813049
0.1630781179633726,8.329999730587005
