predicted_Voc_V,Voc_V
0.8870832,0.904
0.92687166,0.88
0.9265319,0.905
0.69437236,0.7
0.8918791,0.918
0.7747192,0.82
0.882316,0.898
0.86145324,0.882
0.89322996,0.908
0.976459,0.96
0.95432675,0.93
0.97016555,1.02
0.90651184,0.89
0.90896934,0.92
0.8502953,0.84
0.9968802,0.944
0.963842,0.974
0.9441141,0.919
0.95510864,0.96
0.9884604,1.01
0.9056171,0.9
0.96716905,1.01
0.72977096,0.763
0.92517006,0.927
0.958192,0.93
0.9850514,1.04
0.9379194,0.93
0.85722345,0.868
0.97464544,0.96
1.0407159,0.82
0.92609346,0.957
0.6288482,0.611
0.7001229,0.73
0.9815805,1.05
0.91615343,0.88
0.85005677,0.904
0.821807,0.869
0.8229062,0.896
0.88736624,0.97
1.0113316,0.96
0.918859,0.94
0.9140402,0.83
0.8141726,0.8
0.9225104,0.96
0.72852933,0.68
0.83098114,0.89
0.9075855,0.822
0.9072844,0.84
0.9037327,0.84
0.9582368,0.94
0.9053974,0.9
0.9804244,1.0
0.96767545,0.935
0.90902025,0.85
0.89348626,0.904
0.96967244,0.97
0.88511693,0.864
0.72862136,0.75
0.8274572,0.91
0.9006566,0.93
0.8556411,1.01
0.7067241,0.6
0.9400676,0.86
0.88524497,0.88
0.8834773,0.84
0.9301302,0.77
0.9169043,0.87
0.95879745,0.98
0.8028072,0.803
0.6493082,0.75
0.79360604,0.55
0.8376962,0.921
0.8294523,0.9
0.95769763,0.94
0.86618996,0.86
0.89904916,0.91
0.78429854,0.95
0.87956107,0.9
0.87638944,0.9
0.8775015,0.96
0.90594316,0.952
0.82454133,0.81
0.9308789,0.956
0.77660424,0.81
0.7984483,0.85
0.9438587,1.006
0.96612406,0.93
0.9418644,0.94
0.8119421,0.793
0.9182666,0.95
0.92900884,1.01
0.7793273,0.84
0.91654444,0.92
0.81387305,0.83
0.7731779,0.8
0.9414226,0.96
0.8937925,0.76
0.9639348,0.961
0.8914528,0.85
0.92319274,0.81
1.0415812,1.02
0.95931727,0.96
0.89688194,0.87
0.9263511,0.912
