predicted_Voc_V,Voc_V
1.1861914,1.18
0.84076107,0.87
0.89337724,0.9
0.8575325,0.85
0.7557237,0.744
0.91134435,0.896
0.92198306,0.89
0.9681487,0.96
0.9081067,0.92
0.9460573,1.03
0.85159624,0.87
0.8941138,0.892
0.8177439,0.751
0.9319042,0.962
0.8804606,0.885
1.023784,1.05
0.8669737,0.775
0.7898577,0.69
0.8693614,0.83
0.79236436,0.73
0.8886235,0.9
1.1466588,1.09
0.8938918,0.93
0.7914028,0.91
0.86124766,0.86
0.8853367,0.87
0.76269007,0.76
0.9722059,0.94
0.8784729,0.64
0.71497583,0.743
0.9357902,0.94
0.86974484,0.863
0.78071535,0.835
0.77705824,0.76
0.9159348,0.87
0.9171467,0.929
0.8646248,0.9
1.1082222,1.12
0.93107975,0.92
0.7670845,0.85
0.83394444,0.845
0.8327521,0.86
1.0362716,1.0
1.119792,1.19
0.9909048,0.99
0.94914836,0.95
0.68112445,0.72
0.9354867,0.925
0.906828,0.94
0.96559584,0.998
0.9472592,0.88
1.0073533,1.013
0.93133086,0.959
0.95167315,0.9529999999999998
0.8261551,0.79
0.83598554,0.86
0.990007,1.0
0.76676184,0.82
1.0401142,1.04
0.9416769,0.95
0.87523687,0.84
0.8544172,0.83
0.86681974,0.88
0.91280985,0.93
0.95168054,1.06
1.0774939,1.03
0.7415366,0.67
0.7899136,0.84
1.0624439,0.9
0.93413794,1.0
0.92740226,1.07
0.86095357,0.75
0.83253616,0.87
0.8854699,0.9
0.83313465,0.83
0.9628558,0.97
0.9584686,0.96
0.8512829,0.84
0.9433633,0.99
0.80729616,0.95
0.9679415,0.92
0.8020956,0.8
0.8474233,0.89
0.6995679,0.69
0.94548166,0.91
0.81873065,0.9670000000000001
0.7424127,0.78
0.9329792,1.015
0.9840449,0.898
0.7622795,0.742
0.9257939,0.988
0.91466683,0.846
0.9397519,0.903
0.94341946,0.89
0.90784645,0.91
0.7930585,0.54
0.78311265,0.71
0.85345924,1.03
0.9206748,0.9
0.838776,0.83
1.0338289,1.16
0.93440807,0.943
1.0633727,0.93
0.83394444,0.851
