predicted_calc_PCE_percent,calc_PCE_percent
6.7058773,8.3600286
10.096323,9.5446395
9.956843,10.495575
9.3916,11.051163
11.2666235,9.917052
9.918012,8.2378296
10.033913,9.53720796
7.683224,11.6705901
10.126498,9.1103442
10.186236,12.2270454
10.5627165,9.045819783
10.164825,10.74084736
9.601057,7.42305212
11.634271,10.379811
10.533951,11.62000296
6.0823207,5.84766
11.088431,7.44651
7.2834697,6.68020464
11.997201,10.638144
9.965064,11.050767
0.5801006,0.55917
8.17994,7.322315
7.75879,6.45873
9.700586,8.76525
10.401096,9.92713215
0.89403325,3.9339
0.678532,2.16216
3.873884,3.920931
9.502909,11.0451152
10.942881,11.250312
10.267066,9.0216104
10.871827,11.28082704
6.161059,5.705775
4.2935715,4.0558464
5.0960603,5.4841542
7.1838727,9.02125332
9.865454,5.59
6.4533005,3.9902408
1.5485476,1.41423488
7.79654,6.400184
3.8311572,1.03917
9.271326,11.05626886
8.184169,10.03632
9.136131,10.04132825
7.8637896,8.198352
3.8854828,4.5018
5.7291675,5.72565
11.1927395,12.049296
9.8348875,7.254930186
7.8234143,11.907
9.38116,8.610888
7.072604,7.0041
9.676319,14.18616
8.987797,11.1997464
9.667766,11.32052971
9.916112,11.0432385
3.0612228,1.2104
7.510418,7.884863999999999
11.507124,9.67128
10.004093,8.175332
12.149067,11.189592
9.771384,11.12715149
7.5985074,11.5648896
9.481599,6.1496151
9.668667,9.60678
6.7894483,6.9968073
8.627958,10.437744
5.037878,2.551752
10.606116,9.1962
11.388285,10.846528
10.347407,10.27040742
5.6820493,4.94424
9.56609,10.09125
11.432613,12.70180704
9.691057,11.1926848
4.8558745,3.58763
7.692787,7.1884125
7.8807073,8.09087964
11.1927395,11.71692
10.001552,12.07584
7.634297,8.5286025
6.489179,6.223392
10.708707,10.626924
7.134754,3.77075952
11.092348,10.22384144
7.831122,9.1092144
12.015781,10.66688664
11.6128025,8.33181234
11.033337,9.546
9.678381,9.53706936
10.401096,10.4598144
8.0518055,9.083235
6.2385955,4.286618
9.033296,8.3023692
8.067292,5.62535424
8.241207,6.408696
10.159718,10.3408032
10.317522,12.020139
8.898155,7.38111132
10.401096,9.33109632
7.134754,8.01692
9.810236,10.37384
10.033913,9.05379475
8.663284,2.30035464
1.1232971,0.151392
7.085525,4.95684
5.8603396,4.726884
4.3534694,4.932741
6.8431444,6.22416768
9.965064,8.5671945
