predicted_calc_PCE_percent,calc_PCE_percent
7.962297,11.084802
11.029855,9.672
9.065655,13.17812706
8.543691,6.51821226
5.5945396,8.97264914
8.334184,7.3637227439999995
10.278281,11.04096096
7.401571,9.84932
9.167217,10.123392
6.609776,10.4842
9.534328,10.5422148
10.61044,9.72349644
10.166215,12.05462606
10.6276455,10.71411201
8.921074,8.11350064
8.933219,11.340302
10.344862,10.4118
11.806378,13.088016
0.51840717,2.789696
6.497012,7.1459075
5.371031,10.2120896
9.399803,8.0884104
10.327534,4.936456
10.254918,4.168258
9.22842,9.5316
5.0469403,5.70152
10.246861,7.48593153
10.28794,11.22889392
11.164287,10.1575412
4.132341,7.8568
5.644628,4.86675
10.594461,6.302529
9.491298,10.302952
6.281043,6.340881
10.264486,11.901117
10.5107975,10.804248
9.871468,10.6104196
4.787312,4.6412132
5.605701,6.30888
5.556644,6.469785
11.0468025,12.432
6.074718,6.94008
7.6864767,9.542925
11.330281,9.394
8.067647,9.4932
10.106825,11.35911416
8.772343,9.403641
6.2706246,5.0505
10.108497,9.5893952
10.441022,10.01843928
10.441022,10.48841024
7.6479626,9.224215
7.702633,8.62775925
10.436856,9.036288
10.539286,11.497472
12.239328,15.707252
12.427748,11.41347731
11.732082,10.4537839
12.798482,13.32656
9.992686,10.34071701
9.630253,11.7838662
8.354228,6.4464
5.4048977,9.287168
9.247663,9.89976
8.7534485,11.71062
10.436764,10.9791825
11.888041,12.0466899
8.019015,9.9225
11.96698,11.1923604
9.5432415,12.77272
9.172148,5.591439
6.015441,4.81137
1.1265256,2.461535
8.875859,8.02872
9.907948,11.34150112
9.169035,10.34892
10.644382,9.95448
7.2134075,7.618296
9.594919,7.990259999999999
7.5987945,7.756630200000001
6.964778,8.97468
8.4942665,7.760963760000001
5.4480143,4.71108
5.216357,3.0796392
8.218389,7.408659000000001
6.0384283,8.1061869
7.2758536,8.4060522
9.225122,8.845929
6.606714,6.0269554
10.441022,9.9410922
10.291527,10.988154
12.798482,13.652562
9.40187,5.774415358
9.362353,8.875104
11.819465,10.4097675
8.005904,7.288280000000001
10.283885,11.7093744
8.866431,8.1124352
7.2134075,6.90971688
9.73405,8.1200728
8.414907,9.0992
10.950403,11.30581284
11.446492,12.12676164
11.213012,9.971703
6.2442026,4.14472
4.041461,0.013635000000000001
4.3839993,5.24076
10.441022,7.262112
9.215958,8.4674316
11.568511,12.39728355
