predicted_calc_PCE_percent,calc_PCE_percent
9.021622,8.71923
5.2487636,7.822311
6.2835183,4.9286094
5.622377,6.908088
4.6641364,9.30007115
9.324248,10.936944
8.876167,8.20379648
10.757762,11.63215872
6.8535457,5.5316334
10.012042,11.78094696
8.766785,8.238704
9.99937,10.6013502
4.837097,2.46164
8.452513,8.2524
11.225279,7.1829868
10.88147,9.177246
11.09768,8.5806413
5.132455,10.516506
9.050856,10.1240064
7.6752653,6.530448
10.180857,10.67028936
10.165799,12.28689
9.641915,8.90032572
1.7506771,0.73593
1.2015618,0.128464
8.887692,9.93024
5.4869595,3.530982
5.5701995,6.11226
7.984647,3.12122936
6.571803,5.65161
9.053444,11.61756
8.065426,6.39392
9.475346,9.45252
9.691856,10.4118336
11.864894,13.173198
1.8345063,2.85692
9.8877325,9.93388061
7.304005,1.80576
9.938823,9.951
5.8543954,8.7738066
8.665559,9.21479741
9.309926,10.42635
9.932909,11.1317904
10.495611,12.02970496
4.881342,4.0789224
9.625114,13.58278278
4.193651,1.25471808
5.6022916,3.0821376
9.652588,12.1134112
8.583011,8.664
6.2823725,5.379386
9.1300335,7.7922
8.815866,8.66592
6.8739295,6.15310816
10.307681,10.04461779
11.413902,12.09631464
8.157462,11.00232
9.411912,10.42498
11.369637,10.63727
8.481036,13.4902548
9.166618,13.4075248
8.539509,7.0609792
8.159465,7.272083
4.050431,0.0693
4.6091905,8.60292
8.915264,2.137785
9.634599,10.612878
4.5051055,2.0896876
10.6747465,10.7510949
10.280261,11.07572805
10.964849,10.51813874
12.081791,11.66627308
11.097322,10.57515392
10.839827,10.22146488
1.1418309,1.32202785
9.048001,8.6843718
11.694561,9.169407
8.800594,7.175168
3.293082,5.6394
1.4060546,4.0334
10.913684,12.047064
7.9903173,6.790959
7.1945806,8.32794396
6.2955685,9.24175867
10.50134,10.860799
6.860581,7.1080548
6.6372743,6.128397
5.8411674,5.540688
5.7698693,6.362598704
9.22308,8.83595304
6.696393,7.77527674
10.650798,11.4856
7.49973,11.52299304
2.3786643,4.177152
10.711358,12.63793536
10.45191,10.6672146
9.09275,10.0652301
5.585101,10.412192
9.826278,9.18709792
10.822224,8.16401082
6.8797884,6.161856
10.42293,7.74192
7.2724304,4.3225524
9.932909,11.59924392
5.9014063,7.10424
10.464853,10.86624
9.377385,8.8292298
7.2984843,4.52412024
6.4820037,7.088067
3.059261,4.5018
