predicted_calc_PCE_percent,calc_PCE_percent
11.085136,9.99
7.748699,7.77
8.952102,10.11
11.416917,12.54
7.20217,4.87
7.248611,9.32
9.978685,10.57
10.564513,7.51
9.411726,9.35
10.191838,9.43
10.3430805,8.41
10.403087,11.63
11.575944,10.41
12.3435135,12.23
6.911915,9.93
9.824695,10.59
8.27375,6.46
4.015194,4.63
5.15199,10.21
3.4242115,1.13
4.3845162,4.17
6.7747765,9.56
10.461692,8.09
7.216834,9.31
8.511674,6.39
9.159665,8.77
9.832736,10.41
13.267344,12.91
7.9499063,10.24
10.606122,11.23
5.488,3.92
6.99869,8.77
8.094742,8.43
10.127105,7.9
8.635685,9.59
4.15569,4.08
6.4035053,9.02
11.153705,2.19
11.123794,13.58
10.360679,9.8
9.927679,10.99
8.769748,3.38
7.1067677,3.08
3.199678,1.44
8.655293,11.06
8.928517,8.66
9.373014,8.58
9.259378,11.81
8.782652,9.49
6.2976108,5.47
9.742249,11.36
4.785713,6.9
10.669823,10.04
9.824695,10.02
11.442418,11.52
7.0712013,7.13
5.3606067,5.71
10.209321,10.97
13.265188,13.59
9.84841,11.5
10.347288,11.62
12.66885,12.32
11.375103,10.64
8.177957,10.34
6.297794,9.54
9.294859,2.22
6.6152344,3.41
11.374536,13.31
9.7461,6.45
11.544758,9.67
8.948415,2.14
10.536355,6.15
10.07648,8.59
2.9643414,2.09
12.365002,10.75
9.858852,10.98
12.480239,11.19
11.5747795,13.25
1.4103227,0.94
12.64454,1.01
11.769883,11.19
8.909274,10.44
9.071968,8.03
11.74091,11.49
6.911915,10.09
11.999636,11.14
7.211777,4.58
9.38382,11.52
9.87377,10.07
6.9731865,10.41
10.988056,10.67
11.143888,9.55
10.175373,10.63
9.7155075,9.58
3.8810956,6.38
7.991844,6.41
9.832736,9.33
9.824695,11.21
9.867717,10.37
9.978685,9.05
9.91022,2.3
10.614995,11.6
11.051915,10.87
2.7308934,7.15
6.6009054,7.09
7.669012,9.36
5.0246587,0.05
8.73843,9.76
4.0079355,4.26
9.824695,8.57
9.824695,10.67
