,0
0,ABC
1,ABCGG
2,SpAbs_A
3,SpMax_A
4,SpDiam_A
5,SpAD_A
6,SpMAD_A
7,LogEE_A
8,VE1_A
9,VE2_A
10,VE3_A
11,VR1_A
12,VR2_A
13,VR3_A
14,nAromAtom
15,nAromBond
16,nAtom
17,nHeavyAtom
18,nHetero
19,nH
20,nC
21,nO
22,nS
23,ATS0dv
24,ATS1dv
25,ATS2dv
26,ATS3dv
27,ATS0d
28,ATS1d
29,ATS2d
30,ATS3d
31,ATS4d
32,ATS5d
33,ATS0s
34,ATS1s
35,ATS2s
36,ATS3s
37,ATS4s
38,ATS5s
39,ATS0Z
40,ATS1Z
41,ATS2Z
42,ATS3Z
43,ATS4Z
44,ATS5Z
45,ATS0m
46,ATS1m
47,ATS2m
48,ATS3m
49,ATS4m
50,ATS5m
51,ATS0v
52,ATS1v
53,ATS2v
54,ATS3v
55,ATS4v
56,ATS5v
57,ATS0se
58,ATS1se
59,ATS2se
60,ATS3se
61,ATS4se
62,ATS5se
63,ATS0pe
64,ATS1pe
65,ATS2pe
66,ATS3pe
67,ATS4pe
68,ATS5pe
69,ATS0are
70,ATS1are
71,ATS2are
72,ATS3are
73,ATS4are
74,ATS5are
75,ATS0p
76,ATS1p
77,ATS2p
78,ATS3p
79,ATS4p
80,ATS5p
81,ATS0i
82,ATS1i
83,ATS2i
84,ATS3i
85,ATS4i
86,ATS5i
87,AATS0dv
88,AATS1dv
89,AATS2dv
90,AATS3dv
91,AATS0d
92,AATS1d
93,AATS2d
94,AATS3d
95,AATS4d
96,AATS0s
97,AATS1s
98,AATS2s
99,AATS3s
100,AATS4s
101,AATS0Z
102,AATS1Z
103,AATS2Z
104,AATS3Z
105,AATS4Z
106,AATS0m
107,AATS1m
108,AATS2m
109,AATS3m
110,AATS4m
111,AATS0v
112,AATS1v
113,AATS2v
114,AATS3v
115,AATS4v
116,AATS0se
117,AATS1se
118,AATS2se
119,AATS3se
120,AATS4se
121,AATS0pe
122,AATS1pe
123,AATS2pe
124,AATS3pe
125,AATS4pe
126,AATS0are
127,AATS1are
128,AATS2are
129,AATS3are
130,AATS4are
131,AATS0p
132,AATS1p
133,AATS2p
134,AATS3p
135,AATS4p
136,AATS0i
137,AATS1i
138,AATS2i
139,AATS3i
140,AATS4i
141,ATSC0c
142,ATSC1c
143,ATSC2c
144,ATSC3c
145,ATSC4c
146,ATSC5c
147,ATSC0dv
148,ATSC1dv
149,ATSC2dv
150,ATSC3dv
151,ATSC4dv
152,ATSC5dv
153,ATSC0d
154,ATSC1d
155,ATSC2d
156,ATSC3d
157,ATSC4d
158,ATSC5d
159,ATSC0s
160,ATSC1s
161,ATSC2s
162,ATSC3s
163,ATSC4s
164,ATSC5s
165,ATSC0Z
166,ATSC1Z
167,ATSC2Z
168,ATSC3Z
169,ATSC4Z
170,ATSC5Z
171,ATSC0m
172,ATSC1m
173,ATSC2m
174,ATSC3m
175,ATSC4m
176,ATSC5m
177,ATSC0v
178,ATSC1v
179,ATSC2v
180,ATSC3v
181,ATSC4v
182,ATSC5v
183,ATSC0se
184,ATSC1se
185,ATSC2se
186,ATSC3se
187,ATSC4se
188,ATSC5se
189,ATSC0pe
190,ATSC1pe
191,ATSC2pe
192,ATSC3pe
193,ATSC4pe
194,ATSC5pe
195,ATSC0are
196,ATSC1are
197,ATSC2are
198,ATSC3are
199,ATSC4are
200,ATSC5are
201,ATSC0p
202,ATSC1p
203,ATSC2p
204,ATSC3p
205,ATSC4p
206,ATSC5p
207,ATSC0i
208,ATSC1i
209,ATSC2i
210,ATSC3i
211,ATSC4i
212,ATSC5i
213,AATSC0c
214,AATSC1c
215,AATSC2c
216,AATSC3c
217,AATSC4c
218,AATSC0dv
219,AATSC1dv
220,AATSC2dv
221,AATSC3dv
222,AATSC4dv
223,AATSC0d
224,AATSC1d
225,AATSC2d
226,AATSC3d
227,AATSC4d
228,AATSC0s
229,AATSC1s
230,AATSC2s
231,AATSC3s
232,AATSC4s
233,AATSC0Z
234,AATSC1Z
235,AATSC2Z
236,AATSC3Z
237,AATSC4Z
238,AATSC0m
239,AATSC1m
240,AATSC2m
241,AATSC3m
242,AATSC4m
243,AATSC0v
244,AATSC1v
245,AATSC2v
246,AATSC3v
247,AATSC4v
248,AATSC0se
249,AATSC1se
250,AATSC2se
251,AATSC3se
252,AATSC4se
253,AATSC0pe
254,AATSC1pe
255,AATSC2pe
256,AATSC3pe
257,AATSC4pe
258,AATSC0are
259,AATSC1are
260,AATSC2are
261,AATSC3are
262,AATSC4are
263,AATSC0p
264,AATSC1p
265,AATSC2p
266,AATSC3p
267,AATSC4p
268,AATSC0i
269,AATSC1i
270,AATSC2i
271,AATSC3i
272,AATSC4i
273,MATS1c
274,MATS2c
275,MATS3c
276,MATS4c
277,MATS1dv
278,MATS2dv
279,MATS3dv
280,MATS4dv
281,MATS1d
282,MATS2d
283,MATS3d
284,MATS4d
285,MATS1s
286,MATS2s
287,MATS3s
288,MATS4s
289,MATS1Z
290,MATS2Z
291,MATS3Z
292,MATS4Z
293,MATS1m
294,MATS2m
295,MATS3m
296,MATS4m
297,MATS1v
298,MATS2v
299,MATS3v
300,MATS4v
301,MATS1se
302,MATS2se
303,MATS3se
304,MATS4se
305,MATS1pe
306,MATS2pe
307,MATS3pe
308,MATS4pe
309,MATS1are
310,MATS2are
311,MATS3are
312,MATS4are
313,MATS1p
314,MATS2p
315,MATS3p
316,MATS4p
317,MATS1i
318,MATS2i
319,MATS3i
320,MATS4i
321,GATS1c
322,GATS2c
323,GATS3c
324,GATS4c
