predicted_calc_PCE_percent,calc_PCE_percent
6.958229538999998,8.36
11.094595740500006,9.54
10.844844533200643,10.5
10.777778626555216,11.05
10.019519326035981,9.92
8.236603180058493,8.24
10.154348041407122,9.54
11.560776733234277,11.67
9.480519643547831,9.11
9.438544103533294,12.23
9.90325202272141,8.88
10.310623276180541,12.1
9.128755983273583,10.54
10.47240483693193,9.72
8.288655603614178,7.42
10.410805039791356,10.67
9.197983956953406,8.11
8.28441076475221,7.45
9.146337533588524,11.21
1.695968871324633,2.79
5.796091065451059,7.15
6.025562574792801,8.42
6.59628264078486,9.44
7.852184103311583,9.53
8.510720935216943,9.45
4.877987769466508,4.11
1.6736530001973073,3.93
11.20547196410166,10.87
8.30145844172996,9.99
6.641065906942558,3.1
9.364927851229002,10.94
9.797620658080792,11.28
9.74973771141487,12.03
6.027329385447545,3.16
6.856130615313324,5.48
6.513378844993121,6.47
9.194307178646705,12.43
5.554548437384194,7.63
7.470369573395108,6.94
4.887877967948136,1.41
8.40648691770227,8.62
7.330460035844936,9.54
9.05591422192191,8.71
7.683458907547626,10.04
6.938093885955825,8.2
6.425271145780557,7.18
6.154748948942081,3.66
9.35547339526088,9.02
7.937234141797057,7.25
6.961517999850976,7.13
6.95874101678773,8.63
11.501035596936461,12.67
11.000393139726096,14.29
10.493531509473922,11.2
10.10665414114244,11.32
8.641074744289865,7.27
7.352883766503695,5.82
8.935359412306163,12.57
11.436877376510981,12.77
10.709119366179303,11.08
9.740457713919001,7.88
6.305563749726717,1.32
5.873950157247639,1.72
8.626320444708764,8.68
8.79032464923932,10.2
8.757634240218815,12.77
4.034917406811865,2.55
2.459720201089295,0.62
8.57698146323277,10.85
8.58896088946175,11.34
8.152106768391054,10.35
7.933516450750575,6.79
7.9091660881735955,9.95
5.406614163879777,12.7
7.146742487479882,9.28
11.002088680444553,7.99
8.904135169289267,7.76
9.256616639746134,7.08
9.59146784820579,10.86
7.661256743118701,8.16
8.986409439202632,7.78
4.034917406811865,3.44
3.8863632687979814,4.18
10.417288117601876,10.47
11.04650676823433,13.65
8.58896088946175,10.26
9.08708141752782,5.77
8.549390847560826,8.88
8.447007132667231,10.46
10.25469181801508,13.21
5.8420721193296385,9.1
6.738578697550251,11.05
11.04650676823433,13.52
8.577277788806585,5.63
10.321054288786547,8.16
11.21740079976498,10.34
8.095545307968921,8.11
8.608210839203018,4.32
9.357971790871566,12.13
9.059297941421443,5.17
7.09206256381064,7.1
8.24411903573838,4.52
7.933516450750575,7.18
4.67815139402859,4.64
4.600381995494797,4.6
3.4587449733555364,4.5
4.811721013454476,4.93
5.868291713145856,6.08
8.168749973557631,9.13
6.562753336989826,8.0
9.998869593245757,12.4
