predicted_calc_PCE_percent,calc_PCE_percent
9.959876647107048,9.99
8.877802346378816,7.77
9.031503609874541,10.11
10.638866940908697,12.54
7.967417557529311,4.87
8.26024118839489,9.32
9.855076478231636,10.57
9.007775402358025,7.51
7.848544487619902,9.35
8.713595039878635,9.43
9.400256658752344,8.41
9.620569534841916,11.63
10.462725018673362,10.41
10.484149498977647,12.23
5.169411627578578,9.93
9.309256283441792,10.59
6.078130204913979,6.46
5.253272230303995,4.63
8.86076971351138,10.21
3.6787042518232917,1.13
5.342218258326549,4.17
6.2778909629648245,9.56
8.700558924824804,8.09
8.972143711612897,9.31
7.081165091376567,6.39
9.141616360582471,8.77
8.821801743650681,10.41
11.772934890124933,12.91
7.644085385561311,10.24
11.261094480448344,11.23
5.500696531383842,3.92
9.643347643585239,8.77
8.058896614173964,8.43
9.788897082136428,7.9
10.41473395481382,9.59
6.282886527442786,4.08
7.92263649087001,9.02
9.850115644774114,2.19
10.629062332923114,13.58
8.071412242197608,9.8
7.415187502638552,10.99
8.33607740208032,3.38
2.8624678470442095,3.08
5.528867187114115,1.44
9.293641950318893,11.06
7.7709208586086325,8.66
8.469083921876308,8.58
7.979571671899233,11.81
7.834184040803351,9.49
5.154573255399999,5.47
9.887711198543453,11.36
6.427148778496535,6.9
8.872342600003062,10.04
9.309256283441792,10.02
10.158238109859552,11.52
7.05019685461105,7.13
6.442078883764611,5.71
10.77631929439463,10.97
11.48590235929344,13.59
9.49501054854747,11.5
8.712821384160465,11.62
4.9185465201944485,12.32
9.879229523622222,10.64
9.274874046323164,10.34
12.252500598411732,9.54
8.341537013314877,2.22
7.215837784589427,3.41
11.69762343413352,13.31
9.865414939930313,6.45
10.737297841708836,9.67
7.573469417637172,2.14
10.466950735999909,6.15
9.803341307340458,8.59
4.185797048512131,2.09
9.728843441754897,10.75
8.774631069953164,10.98
11.959340184384764,11.19
11.252780664941888,13.25
6.288614925864155,0.94
10.507889056590505,1.01
11.147052219964948,11.19
10.706091212210357,10.44
9.361217678850718,8.03
8.479907777901426,11.49
5.169411627578578,10.09
12.137230296100787,11.14
8.075868789894322,4.58
9.130625006037617,11.52
10.660997529383964,10.07
8.934554754631863,10.41
11.105621257708554,10.67
11.160672431837332,9.55
9.654694614846754,10.63
9.540073633986593,9.58
4.853360312395651,6.38
10.77140389769666,6.41
8.821801743650681,9.33
9.309256283441792,11.21
8.871696752587015,10.37
9.855076478231636,9.05
8.499374681236237,2.3
8.41204452083389,11.6
9.332931864362834,10.87
2.0564733704229443,7.15
6.775146598917778,7.09
8.232612336952164,9.36
5.679953707404813,0.05
7.986698447904618,9.76
4.961045642097834,4.26
9.309256283441792,8.57
9.309256283441792,10.67
