predicted_calc_PCE_percent,calc_PCE_percent
9.01154769261706,8.72
6.637631914427092,7.82
7.0273857253859155,4.93
7.797523902277133,6.91
7.125329323116667,9.3
10.706160443349992,10.94
8.462508820376986,8.2
10.639252943952823,11.63
8.448387439801877,5.53
10.504502774302123,11.78
8.884219276925656,8.24
9.82207961808124,10.6
9.050911081527564,9.85
7.862152707231563,2.46
7.497462237370989,8.25
10.209496385717753,7.18
12.33030149381237,9.18
10.57051514810125,8.58
7.204247290785841,10.52
7.089346537170096,10.12
10.004773655344671,10.74
9.205951480392876,5.98
6.184785411173138,5.85
10.016500224829311,12.29
9.262525819472971,11.05
2.9634326042640224,0.74
2.927499274450948,0.13
8.58566359199302,7.75
5.148736682851645,3.53
4.43232861214652,4.02
8.05192203539892,3.12
10.067455691601706,11.97
8.97424194893012,4.94
8.139336550021824,8.75
8.94647450925271,9.93
10.568466884725714,11.57
-0.16545595320702688,2.16
3.652565488926852,0.74
7.6691191218408905,7.860000000000001
2.883198435560005,4.87
8.079091548274482,1.81
9.806174088025386,6.3
10.702338702037721,10.3
10.95374929995271,10.61
7.884438044191782,9.02
8.259161668682275,11.13
5.191257548441314,4.06
8.779645202485119,5.59
8.858412189236505,9.51
7.359354726989283,6.0
4.453082260560797,1.25
4.3039755975060405,1.04
3.4721685144754812,5.31
8.809995856926868,10.36
3.8302635503285263,4.5
5.2923303899676375,5.1
6.369712087923364,5.73
9.233364738640715,7.79
12.516553157443873,9.59
9.106801184581478,12.97
5.653171419972477,8.44
8.872924716203451,8.45
10.444400258640833,11.18
7.6210394535859205,7.0
11.612277334719058,15.71
11.005798442376648,13.33
9.460413579937056,13.49
10.139641029974092,13.41
12.077639439211291,3.73
5.7569684850060385,0.07
6.685919141501019,9.76
9.583602780404183,10.61
12.407359386354456,10.52
8.392546737287786,10.58
9.323391698389974,10.22
11.035022184554867,9.61
9.454231161542632,7.28
9.162399178686432,9.17
9.827507189978931,7.18
9.274343912941193,9.2
7.936820786478366,9.46
7.0273857253859155,4.94
9.164114180503224,6.01
10.17999459925738,11.72
10.227263351772129,12.08
6.491085751981002,6.22
9.048367443734689,4.71
9.54123007608038,9.52
9.441810547505852,8.54
10.799498590129897,6.94
9.603149123358824,10.63
10.274360974072195,12.77
12.516549438774813,10.67
11.070503032592509,10.22
7.124310321804265,9.11
9.374225735357605,11.03
10.707480320322803,10.41
8.653133977006377,12.09
9.435591121267308,9.2
10.886527976971053,7.740000000000001
9.64615639925394,8.81
10.770982790220163,7.379999999999999
8.245040288107168,6.91
10.324059665044903,8.12
8.342812319427109,7.21
10.611038084955121,9.97
4.646771239723527,0.15
10.17999459925738,11.23
5.987986153779684,3.34
5.720248122491324,4.96
5.770353312887471,0.010000000000000002
