predicted_calc_PCE_percent,calc_PCE_percent
6.1897350824174975,8.36
8.870854526634144,9.545
9.22735378754051,10.496
8.027964687771593,6.908
10.310679281036112,9.917
11.130702762487035,12.54
9.12686152367771,8.973
7.2440515438231445,8.239
8.582783897286907,10.517
9.585406903803637,8.412
10.181995074625926,12.227
9.384625392811182,9.384
8.446444990906032,6.53
8.920530762808799,10.228
9.586253244083412,9.624
7.074745464142775,6.68
9.135027589172871,0.111
1.8726114285714477,2.79
2.2747271428571696,0.559
2.1942217857143143,0.128
8.93401986595272,7.748
7.313300435005607,3.121
10.593999225108739,9.809
7.004696092901293,9.555
8.626611811025535,4.936
7.896434764515052,6.394
9.763720071415165,9.927
9.763720071415165,10.412
9.424634905198321,13.173
5.397415127551032,4.107
10.811382774920522,10.868
6.45492449999997,7.857
3.3691228571428535,4.867
9.217782236267379,9.215
8.361275355322606,8.429
9.135027589172871,10.426
10.905056348242915,10.804
9.719320425750203,11.281
6.948976887557287,5.706
7.421725071272553,6.309
10.013656367206636,2.186
3.208296292517009,1.437
9.324846244546348,10.016
9.667033647305662,7.639
8.507680365552353,7.24
9.00570987688455,9.589
8.091020990847614,6.153
8.501056925985644,11.002
6.45492449999997,7.004
9.585406903803637,10.425
10.337784952868047,10.637
8.479885766227685,13.49
8.14862175093876,13.408
8.562895746384653,2.219
9.918142397112371,9.9
8.324245975098224,10.182
11.527113653117894,12.047
9.943640954246742,10.575
9.899527418641867,7.881999999999999
9.396862303739516,7.281
9.230865559943956,12.773
8.241399321242527,5.591
4.598803986394522,5.639
2.749520178571467,2.462
10.593999225108739,9.46
10.004982682474585,6.006
10.968160657416622,11.141
8.335520127977086,8.379
7.158039630555044,8.539
8.179704883675322,8.406
8.244815228479704,8.161
6.018756428571454,7.775
7.12920389615085,3.771
9.135027589172871,9.941
10.681689003697187,10.224
8.254055401306367,9.109
10.347554299857347,8.332
8.170545774784014,5.774
10.03303671667709,11.008
9.3457072420971,10.626
9.332031059463132,13.21
7.132785622564792,4.287
8.404427553117234,11.049
8.613769794499905,9.099
9.135027589172871,11.207
10.427134451946099,12.127
8.857816812959118,8.829
4.848366984693889,4.933
6.984481283427855,6.224
4.582359748299395,4.263
5.186095833333357,4.804
