predicted_calc_PCE_percent,calc_PCE_percent
9.30714325042355,9.461
7.465386707375957,3.841
8.974023267655546,6.43
9.772315422438666,10.366
10.074891415563195,5.901
10.932646511034715,11.051
11.240395176619133,8.278
10.57899334460678,8.238
8.765370849083642,4.866
10.585154275464728,11.041
8.79758864213564,9.177
8.752437611168071,9.429
11.202614001803752,10.542
11.400651737373735,11.733
10.005990363182574,10.67
9.216885173611113,12.287
7.990946396545406,8.9
10.910164874458877,10.412
11.6823872979798,13.088
3.9582455357142865,6.112
11.105779535453108,11.618
9.919152158785659,9.315
9.603690002525248,4.168
6.420112941086694,9.024
10.075702668275394,9.992
3.8723499047619048,3.096
9.448140542231132,11.208
10.973993516767953,11.25
9.867050107954547,9.022
7.458425326479079,9.021
7.849762165945166,5.996
8.840534229353983,6.94
9.153791324481078,8.621
4.160645373015875,1.039
9.864723924908429,12.113
9.614835919913421,9.394
9.772315422438666,8.706
9.707569797258298,8.577
7.28230757020757,10.362
6.9322035778943265,8.198
7.960583768398273,7.184
8.142965157869904,7.792
8.632827733201395,9.02
7.6203574722777185,6.731
6.9231786576479095,8.438
8.162851260537709,8.448
8.025521621017871,11.183
7.862105327144308,8.628
8.55354082933733,8.611
12.393034811965817,14.287
10.251275513403264,15.707
13.061058454822954,13.327
10.678106682234429,7.061
3.982157185425687,0.069
7.41793791868921,8.779
7.037413293669065,9.287
9.567802165528912,6.146
8.955631845238095,8.586
10.611050322723028,11.711
11.200492844967535,11.076
9.2698903534521,10.719
10.645252172528862,12.043
11.880528990259739,13.252
9.47192039645481,10.221
9.17314666810967,9.923
10.943657952017347,11.299
8.241782676386478,8.029
8.676363963339721,6.615
10.470792795544742,12.047
4.877069935647686,3.588
8.247644986097237,10.097
6.217397618881121,6.363
9.219875439576478,10.627
9.935764981601732,12.638
12.391845634115878,10.469
11.399014901198472,10.364
10.99718959798249,9.546
8.949206153149914,9.537
9.70815709925014,10.46
9.045378170995669,9.583
4.721460867604619,6.384
13.061058454822954,13.52
7.994123706709956,5.625
10.49480668644958,8.164
8.245536324294125,12.091
7.770779648430345,6.91
8.778664971861474,7.104
5.690422664724163,4.727
9.100081858558111,10.023
2.066858495670995,4.604
8.097630024513027,8.467
