predicted_calc_PCE_percent,calc_PCE_percent
9.016997249662783,8.719
5.237359999999999,7.822
7.917614021394251,4.929
7.048827297999581,9.3
8.555853236333936,7.507
8.945945818713165,10.123
9.204078606594019,9.11
9.108626518034436,12.791
9.510165909094797,9.046
11.642977402711152,10.38
9.617582776513,8.114
11.918055561625126,12.231
12.991564875458874,13.101
2.241580000000002,0.736
4.144585000000002,4.63
3.7970000000000015,3.531
3.865949999999998,4.173
10.236168584008054,11.965
8.48581576050768,6.405
9.407916643704509,10.592
9.371960220648466,11.229
9.46139024899014,7.066
5.423145195294217,3.921
7.638900214285714,9.951
8.852552941176464,6.303
10.332434504985772,10.61
10.288222924785071,11.132
4.576107999999997,4.056
5.0879475308641995,4.641
7.397534188659387,6.558
7.059511295157874,11.378
9.83737993849494,5.59
9.834132276918897,10.99
3.6562724999999987,4.894
2.545050000000001,1.414
8.460476727722812,6.4
3.0433049999999993,3.552
7.46831712096697,9.543
8.551272933283018,9.983
9.218831222630598,11.359
8.980470941053385,9.404
9.28753580590418,12.972
9.560654112461147,8.545
10.535386016648463,12.752
12.715815697325738,12.669
12.19343600215473,13.193
9.650773155048649,11.497
10.534751464608227,14.186
9.064569029744153,11.2
7.373449942904691,10.341
9.37191816228602,9.541
3.1658224999999964,8.603
9.203885143326403,13.313
9.995404135594045,6.446
9.200403264125843,2.138
9.614876056623332,8.175
10.001085703248144,10.979
8.52043473668596,10.304
2.804956666666668,1.716
8.862598555173442,6.15
8.35299187241176,9.607
11.462699524154804,9.169
4.238783333333334,4.811
3.4530449999999986,1.863
10.762155919266378,10.847
9.212344691203853,10.27
8.013204259557757,6.791
6.699733875636619,4.581
7.7143769999999945,6.672
8.690970723002977,4.711
7.951827062048965,7.409
10.420111711757459,10.988
8.172021741245224,10.412
10.973539251706773,9.187
10.68366711335821,10.26
8.730452955445617,8.875
9.088637998307718,9.099
9.371960220648466,11.709
8.693765468275009,6.409
11.062889425606665,10.341
9.792221295709547,7.742
8.949980444410572,8.811
8.462168139215954,7.381
9.009761223429408,8.461
9.932002910610414,9.331
8.55429873334729,4.323
9.486325799227066,2.3
5.395131499999998,4.635
8.237546666666665,4.957
4.093080000000003,4.502
9.103969404201678,7.262
