predicted_calc_PCE_percent,calc_PCE_percent
10.350000000000001,9.46
8.402,3.84
9.146,6.43
9.0,10.37
9.546,5.9
6.965,10.35
9.722000000000001,8.28
9.131,10.28
8.812,9.09
6.298,5.78
8.449,11.47
9.338000000000001,12.79
7.2620000000000005,9.05
8.539,11.62
9.716,10.23
9.716,10.71
9.716,9.62
9.602,11.34
10.404,11.82
10.404,13.09
9.057,11.4
6.111,4.95
8.023,7.32
7.561999999999999,12.86
5.4270000000000005,5.65
8.018999999999998,9.81
5.361,6.28
10.35,4.17
9.908000000000001,13.17
4.625,6.0
6.777999999999999,5.7
8.656,6.4
8.643,7.49
9.246000000000002,10.59
9.492,11.25
9.593,11.9
9.587,10.8
7.614999999999999,4.64
6.896999999999999,6.31
8.23,7.4
4.819,3.99
8.331999999999999,9.03
5.453,4.89
7.277000000000001,8.32
8.5,9.8
8.852,10.02
9.745999999999999,10.04
10.149999999999999,9.98
10.222000000000001,7.64
3.56,5.24
9.607,9.4
2.898,5.05
10.967,12.05
8.859999999999998,8.67
10.15,6.15
10.967,12.1
4.532,4.78
9.915,8.54
5.245,9.22
6.921,8.88
10.517,8.61
9.959,9.04
10.263,10.42
12.645999999999999,13.19
11.557,14.19
9.044000000000002,14.13
9.297999999999998,10.45
8.514000000000001,8.36
12.230999999999998,11.78
4.059,8.6
5.542999999999999,7.88
8.56,8.18
10.118,10.72
11.864,11.67
10.15,11.13
9.716,11.15
4.88,4.03
4.251999999999999,2.46
2.8789999999999996,1.86
7.1899999999999995,12.05
8.932999999999998,11.19
7.435999999999999,7.62
8.74,7.19
7.553,9.24
9.358,3.08
5.778,6.13
6.341000000000001,5.54
9.495,8.11
9.885000000000002,11.49
8.622000000000002,3.77
7.860999999999999,8.85
10.15,9.94
8.256999999999998,12.64
8.637,12.31
10.135000000000002,5.79
9.542000000000002,2.89
10.19,7.29
6.984,4.29
9.166,9.01
8.736,11.71
9.937999999999999,6.16
6.685999999999999,8.46
8.622000000000002,8.02
10.149999999999999,7.11
6.555000000000001,4.73
3.56,5.24
8.77,6.22
7.614999999999999,4.8
7.930999999999999,10.06
9.131,12.41
10.269,14.43
