predicted_calc_PCE_percent,calc_PCE_percent
7.658198928999999,11.084802
9.605594944,9.672
11.414608246,13.17812706
6.806892044000001,6.51821226
8.522949314000002,8.97264914
9.183257362,7.3637227439999995
7.8650906878,11.04096096
6.285724892000001,9.84932
7.301159744,10.123392
7.4855418668,10.4842
9.506715065,10.5422148
9.231773707,9.72349644
8.762653359799998,12.05462606
8.5865659718,10.71411201
8.740630593999999,8.11350064
7.749918740800001,11.340302
9.383506546000001,10.4118
11.076860529000001,13.088016
3.906008999999999,2.789696
6.3060372000000005,7.1459075
9.276213743,10.2120896
6.711905241,8.0884104
9.147226354,4.936456
11.182540563000002,4.168258
7.352460166,9.5316
7.195675204000001,5.70152
8.429913627300001,7.48593153
7.161131748000001,11.22889392
9.861091924,10.1575412
3.83707886,7.8568
5.680959179,4.86675
5.641518300000001,6.302529
9.304534762,10.302952
8.17277802,6.340881
8.12951502,11.901117
8.375576220000001,10.804248
7.869658478999999,10.6104196
5.462857585,4.6412132
7.417085528,6.30888
9.454043518,6.469785
5.8410505,12.432
3.751851826,6.94008
8.459868866999999,9.542925
10.606916499999999,9.394
7.348942296000001,9.4932
7.4855418668,11.35911416
8.504879424,9.403641
6.864918908,5.0505
8.794974312,9.5893952
10.127062862999999,10.01843928
10.127062862999999,10.48841024
8.003417958000002,9.224215
10.055539723999999,8.62775925
6.919707520000001,9.036288
10.107200005,11.497472
6.229737011,15.707252
10.090550590800001,11.41347731
9.368280546,10.4537839
11.433811069999999,13.32656
9.200879004999999,10.34071701
10.36131986,11.7838662
9.842311200000001,6.4464
10.142289691,9.287168
7.928786733000001,9.89976
11.853517819999999,11.71062
8.605962448999998,10.9791825
8.108187785,12.0466899
9.266040544,9.9225
9.321603080000001,11.1923604
9.309368346,12.77272
10.148749797000002,5.591439
3.4542012999999994,4.81137
3.4902828599999993,2.461535
8.939278489199998,8.02872
8.025145883999999,11.34150112
8.220658715999999,10.34892
9.266040544,9.95448
7.132963367000001,7.618296
6.394059064000001,7.990259999999999
8.207490022,7.756630200000001
7.4303115040000005,8.97468
5.695479668,7.760963760000001
10.609979423999999,4.71108
6.911423997999999,3.0796392
6.711190710000001,7.408659000000001
9.901936975000002,8.1061869
10.421669572,8.4060522
11.08204524,8.845929
7.4301063019999996,6.0269554
10.127062862999999,9.9410922
8.550431878,10.988154
11.433811069999999,13.652562
7.124238630000002,5.774415358
8.609457750599999,8.875104
8.113962948,10.4097675
9.310641394800001,7.288280000000001
8.372225620000002,11.7093744
7.561405308000001,8.1124352
7.132963367000001,6.90971688
9.2393125092,8.1200728
10.373903892,9.0992
7.530199217000002,11.30581284
8.480452176,12.12676164
8.646976936999998,9.971703
6.853814264999999,4.14472
8.894383238,0.013635000000000001
3.8492600799999996,5.24076
10.127062862999999,7.262112
7.980329304000002,8.4674316
9.5435887456,12.39728355
