predicted_calc_PCE_percent,calc_PCE_percent
9.662,8.72
8.697,7.82
8.778,4.93
5.951,6.91
6.873000000000001,9.3
8.681999999999999,10.94
10.652999999999999,8.2
9.929,11.63
8.829999999999998,5.53
9.769,11.78
9.918999999999999,8.24
10.794,10.6
6.617,9.85
6.562000000000001,2.46
10.426000000000002,8.25
10.477,7.18
8.616,9.18
10.48,8.58
9.776,10.52
8.806999999999999,10.12
5.497,10.74
9.903,5.98
5.6129999999999995,5.85
10.104,12.29
10.426,11.05
3.352,0.74
4.279,0.13
8.145,7.75
4.739000000000001,3.53
5.0219999999999985,4.02
9.149,3.12
6.447,11.97
11.515999999999998,4.94
10.315999999999999,8.75
10.082999999999998,9.93
8.56,11.57
5.092,2.16
5.915,0.74
4.7379999999999995,7.860000000000001
4.7170000000000005,4.87
6.616,1.81
8.855,6.3
8.774999999999999,10.3
9.517,10.61
10.216000000000001,9.02
9.565,11.13
4.398,4.06
8.133,5.59
6.559000000000001,9.51
10.053999999999998,6.0
4.791999999999999,1.25
5.835000000000001,1.04
5.092,5.31
7.264,10.36
5.554,4.5
5.64,5.1
6.309,5.73
11.245999999999999,7.79
8.927,9.59
10.886,12.97
7.505,8.44
9.571000000000002,8.45
9.213000000000001,11.18
4.6739999999999995,7.0
9.578,15.71
12.632,13.33
7.132000000000001,13.49
8.083,13.41
9.635,3.73
9.672,0.07
5.334,9.76
7.624,10.61
11.417,10.52
10.426,10.58
10.426,10.22
6.825000000000002,9.61
9.98,7.28
10.808,9.17
10.096,7.18
9.629,9.2
8.050999999999998,9.46
8.778,4.94
9.224,6.01
11.458,11.72
11.173000000000002,12.08
6.966999999999999,6.22
9.651,4.71
9.716,9.52
7.961000000000001,8.54
8.103,6.94
10.506,10.63
7.998000000000001,12.77
9.129999999999999,10.67
8.67,10.22
7.115,9.11
6.4430000000000005,11.03
11.515999999999998,10.41
9.335999999999999,12.09
10.116,9.2
10.334999999999999,7.740000000000001
6.9190000000000005,8.81
6.9190000000000005,7.379999999999999
6.974,6.91
8.636999999999999,8.12
8.640999999999998,7.21
10.31,9.97
3.7350000000000003,0.15
11.458,11.23
5.843,3.34
4.274,4.96
5.355,0.010000000000000002
