predicted_calc_PCE_percent,calc_PCE_percent
8.32,8.36
9.386,9.54
9.112000000000002,10.5
10.147,11.05
9.467000000000002,9.92
9.990999999999998,8.24
9.323,9.54
9.636,11.67
9.827,9.11
9.638,12.23
8.642000000000001,8.88
7.533999999999999,12.1
10.65,10.54
11.611,9.72
11.611,7.42
10.729,10.67
7.529,8.11
6.4479999999999995,7.45
10.023,11.21
3.107,2.79
6.642999999999999,7.15
7.860999999999999,8.42
6.45,9.44
10.397,9.53
10.397,9.45
4.552,4.11
3.3110000000000004,3.93
8.913,10.87
7.6819999999999995,9.99
3.8470000000000004,3.1
8.87,10.94
8.870000000000001,11.28
11.600999999999999,12.03
5.521000000000001,3.16
8.46,5.48
10.056000000000001,6.47
7.682999999999998,12.43
4.138999999999999,7.63
5.557,6.94
5.95,1.41
6.347,8.62
10.244,9.54
8.998000000000001,8.71
8.965000000000002,10.04
7.0969999999999995,8.2
8.828999999999999,7.18
8.322,3.66
10.270999999999999,9.02
9.996,7.25
5.821000000000001,7.13
7.316,8.63
10.598,12.67
10.322,14.29
11.628,11.2
10.325999999999999,11.32
8.725999999999999,7.27
9.2,5.82
10.097,12.57
11.518,12.77
9.975000000000001,11.08
9.241,7.88
10.198,1.32
9.078000000000001,1.72
6.858999999999999,8.68
7.207,10.2
9.107000000000003,12.77
6.688,2.55
3.481,0.62
7.936,10.85
7.956999999999999,11.34
8.692,10.35
7.646999999999999,6.79
9.492,9.95
7.94,12.7
8.261000000000001,9.28
9.642,7.99
9.594999999999999,7.76
9.127,7.08
11.078000000000001,10.86
7.189000000000001,8.16
9.341999999999999,7.78
6.688,3.44
4.853999999999999,4.18
11.24,10.47
10.322,13.65
7.956999999999999,10.26
8.948,5.77
9.747,8.88
9.815999999999999,10.46
8.215,13.21
6.976,9.1
8.214,11.05
10.322,13.52
7.584,5.63
8.497,8.16
10.139000000000001,10.34
8.433000000000002,8.11
7.1819999999999995,4.32
10.209999999999999,12.13
9.374999999999998,5.17
8.713,7.1
7.524000000000001,4.52
7.646999999999999,7.18
6.515999999999999,4.64
4.884,4.6
3.698,4.5
6.180000000000001,4.93
5.903,6.08
8.403,9.13
6.908999999999999,8.0
9.173,12.4
