predicted_calc_PCE_percent,calc_PCE_percent
7.627992946201666,9.99
8.544982961088893,7.77
9.701374857878267,10.11
9.222586731008988,12.54
6.86192820441179,4.87
7.8264097664234615,9.32
8.475474841759626,10.57
8.687067503006045,7.51
9.912172399976376,9.35
8.685701471613072,9.43
9.267964113896715,8.41
10.133022033205982,11.63
8.890494992390817,12.23
5.462781429927054,9.93
8.584025014522293,10.59
8.546367169612491,6.46
5.352738810788032,4.63
10.352210574837924,10.21
5.186110267792746,1.13
7.748057468116978,4.17
8.165222100191807,9.56
7.896406404443538,8.09
6.2366603450202165,9.31
11.608884865563496,6.39
12.312857777665096,8.77
9.075624792130437,10.41
8.467722984126686,12.91
9.004988380568655,10.24
10.673662698829062,11.23
7.346698574828639,3.92
7.547616893991473,8.77
8.708079921191095,8.43
8.451715603552282,7.9
9.028861209500347,9.59
8.670493343413778,4.08
8.658543939076258,9.02
8.784972689542862,2.19
10.801477649038029,13.58
8.384159024786662,9.8
8.2119856828219,10.99
6.942355318398121,3.38
7.463791135709089,3.08
9.549197045583156,1.44
8.995433230950143,11.06
7.525721925409012,8.66
8.984735339071698,8.58
9.384885192050797,11.81
8.841005956778778,9.49
7.469254944582339,5.47
9.112393821763877,11.36
8.116729528780764,6.9
8.853462963615373,10.04
8.584025014522293,10.02
8.307044226918457,11.52
7.013703287780415,7.13
6.914631323550752,5.71
10.308919422541356,10.97
10.653466189543984,13.59
10.978440988395977,11.5
7.7328930499715645,11.62
10.343954958945572,12.32
10.675074956715767,10.64
7.640384875843309,10.34
8.735436707428025,3.73
8.895134251711474,9.54
5.564625793641452,3.41
9.996510067284015,13.31
7.672328402520619,6.45
10.202669751640915,10.61
11.037030024017985,6.15
10.915403225440643,11.71
4.29197476415209,2.09
9.261667648833445,10.52
9.301290185241335,10.98
8.529734763922837,12.05
8.66914039109257,10.3
10.672657402005141,11.56
7.494206539944977,9.61
9.894280971294023,9.17
4.263557669433534,5.64
8.84698446933901,10.27
8.946056433568673,8.09
9.688223402138652,4.58
6.918789922777855,3.08
7.384387766814941,5.54
4.870506569842523,3.44
4.403522526063072,4.18
10.340902497761274,10.67
9.508305208507846,8.88
9.195489752495636,10.63
9.075624792130437,10.46
10.017910078143563,13.21
7.903680192193963,6.38
7.5288371139323305,9.1
9.25057053357994,9.33
10.279627717929582,9.1
8.584025014522293,11.21
9.300106515694775,12.13
7.8264097664234615,7.21
8.57065133028095,2.3
8.911993007701305,11.6
10.346382819374345,7.1
9.703692579935709,9.51
6.819375169509613,4.14
4.815306845728629,7.15
8.307044226918457,11.23
7.790372094425532,7.18
8.10977411049706,10.02
3.802811524494745,4.5
4.2753403672436665,4.93
7.811956755155078,4.26
