predicted_calc_PCE_percent,calc_PCE_percent
9.022840791689527,9.46
8.506951820136123,3.84
7.444855775272299,6.43
8.807490232178202,10.37
8.198554930673366,5.9
10.144855147019143,10.35
9.706327425269842,8.28
9.326355639279615,10.28
8.46065371625844,9.09
8.307185617213525,5.78
8.623131614131173,11.47
9.142937858910848,12.79
9.559297241466822,9.05
8.932660634559761,11.62
9.5963914692948,10.23
9.839191655066452,10.71
10.901557806954695,9.62
10.53025980654457,11.34
8.899047849574467,11.82
8.899047849574467,13.09
8.274597141476884,11.4
6.8402482121912325,4.95
9.251863159301186,7.32
7.479416305921493,12.86
7.276430428575525,5.65
8.244800682580752,9.81
4.675202338096823,6.28
6.568770527113833,4.17
8.0023665880253,13.17
5.206878153645207,6.0
5.781384213157372,5.7
6.73637860706528,6.4
10.300471828680712,7.49
10.417794552622922,10.59
10.824021504809876,11.25
8.680568896168815,11.9
8.194520657523888,10.8
6.544876148085576,4.64
8.016258330159076,6.31
9.203863374802957,7.4
8.407643484625082,3.99
7.482720069337429,9.51
6.620918994765392,9.03
8.725468342951444,4.89
6.741545482123538,8.32
8.465992551005005,9.8
9.18854668370048,10.02
6.544146274228331,10.04
9.145763221766215,9.98
10.813908632043765,7.64
4.360483071735596,5.24
8.847366381216746,9.4
8.084230585758439,5.05
8.27334718512248,12.05
6.997710446684254,8.67
8.944803716502568,6.15
8.27334718512248,12.1
6.032027799971905,4.78
9.970853000133328,8.54
9.50715143929145,9.22
7.771788894479662,8.88
7.6153594843821155,8.61
8.829206994119138,9.04
9.337601910567123,10.42
10.632341845872153,13.19
10.795580344211704,14.19
10.092299500111539,14.13
8.575940558621069,10.45
7.607909703289035,8.36
9.837740513850465,11.78
7.513522349178797,8.6
6.79640718417077,7.88
8.851895202976335,8.18
9.113924380866468,10.72
9.25760405581946,11.67
8.121878677268871,11.13
9.986933648657642,9.59
5.140767010581024,4.03
2.969381054686153,2.46
3.367903028285005,1.86
8.868657876804813,11.49
6.660957236741892,6.01
7.479416305921493,11.19
8.94314502583086,6.96
7.501762983724544,6.13
7.8034484650181115,7.41
6.1734435146092155,8.11
9.56700222005492,11.49
7.655856824607642,3.77
9.105163770855357,8.85
8.481580949923318,9.94
7.8168511809969505,10.07
8.435457641849894,12.31
8.211280665876172,10.26
7.255946862414792,2.89
8.510172812444363,10.41
6.985920951659669,7.29
7.541491595586041,4.29
9.050902325018836,5.63
6.806477959484078,10.34
10.291277024408734,8.46
7.217256358580089,8.02
9.045501029824782,9.05
8.871719424169054,4.73
7.280151320907782,9.36
6.069271374484919,0.05
8.945008137473176,6.22
6.544876148085576,4.8
8.481580949923318,10.67
7.9520109651062585,10.06
7.975447979129262,14.43
