predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.460612
0.013635,3.84115296
0.013635,6.4304064
0.013635,10.36608624
0.013635,5.90126394
0.013635,10.353112
0.013635,8.2777
0.013635000000142606,10.276872
2.24145823007679,9.087398528
0.013635,5.77912
0.013635,11.4689776
0.013635,12.790932
0.013635,9.3843603
0.013635000000135513,10.22837361
0.013635000000018339,9.62428698
0.013635,11.62779221
0.23425040023328952,5.982101268
12.451717284500123,12.231312
9.804425171234131,11.21324498
0.013635,13.1009472
9.804425171234131,10.5927
0.013635,8.41812
0.013679878847928803,9.436522
0.013635,12.85872
0.013635,4.63014
0.013635,1.134336
0.013635,4.173312
0.013635,9.3147548
0.013636071082086327,8.74764
0.013635,9.024096
0.013635,4.10697
0.013635,6.4048248
0.013635,0.794325
0.013635,10.59226224
0.013635,7.0660928
0.013635,8.4286
0.01363500040732964,7.897344
0.013635,9.589632
0.013635,8.5169568
0.013635,6.55757802
0.013635,2.186319
0.013635,9.80232
0.013635,4.894344
0.013635,1.4369268
0.013635,10.01583
0.013635,8.706425
0.013635,9.98250588
0.013635,8.5768713
0.013635,11.80863
0.013635,10.361952
11.274264971435548,10.0084248
0.01363500022665772,6.90432
10.409767499999989,11.2858336
0.15610237061642984,9.020416
0.01363500000156191,6.731430585
0.013635,12.97178834
0.7767055035106561,7.1344
0.013635,11.1825
0.013635,7.128576
0.013635,8.09687424
0.013635,10.971915
0.013635,12.75204
0.013635,14.286636
0.013635,13.192794
0.013635,14.13174855
0.013635,11.619921
12.701807039999958,12.31675875
0.013635,8.35549632
0.013635,3.733506
0.013635,5.81529
0.013635,13.3133
0.1905209383355891,12.76704
0.013635,8.585682
0.013635,13.2516384
0.013635,9.5874615
0.013635,11.14977073
0.013635,8.587908
0.013635,6.615
10.401652356262208,9.459596
0.013637573265541457,11.490525
6.0269554000000065,6.006084
0.013635,6.95677044
0.013635000000116866,7.082504
0.013635,9.523514
0.013635,10.09736
0.013635,8.16064656
0.013635,6.9416595
0.013635,12.77244
0.013635,3.442824
0.013635,11.030691
0.013635,10.46877
0.013635,6.384
0.013635,9.09900882
0.013635,9.0066867
13.524283668518066,13.5198
8.028743274803434,9.198738432
0.013635,8.81100948
0.013635,8.46074475
9.804425171234131,11.2065744
0.013635,9.509598
0.013635,7.15176
0.013635,3.344616
0.013635,9.355798872
0.013635,10.02326488
7.7553911881148405,9.76114074
4.640515230806796,4.80443964
0.013635,9.1275448
0.013635,10.0609632
7.3178825337777,7.997860800000001
0.013635,14.431674
