predicted_calc_PCE_percent,calc_PCE_percent
0.01,8.36
0.01,9.54
0.01,10.5
0.01,11.05
0.01,9.92
0.01,8.24
9.806054375171662,9.54
0.01,11.67
0.01,9.11
0.01,12.23
0.01,8.88
0.01,12.1
0.01,10.54
0.01,9.72
0.01,7.42
0.01,10.67
0.01,8.11
0.01,7.45
10.006484375000001,11.21
0.01,2.79
0.01,7.15
0.010000000000603164,8.42
0.01,9.44
0.05339532401628711,9.53
0.012937637898236072,9.45
0.01,4.11
0.01,3.93
0.01,10.87
0.01,9.99
0.01,3.1
10.990000000000002,10.94
11.394354857353173,11.28
0.01,12.03
0.01,3.16
0.01,5.48
0.01,6.47
0.01,12.43
0.01,7.63
0.01,6.94
0.01,1.41
0.01,8.62
0.01,9.54
10.369999959678871,8.71
0.01,10.04
8.583839569091797,8.2
0.01,7.18
4.07875707917419,3.66
0.01,9.02
0.01,7.25
0.01,7.13
0.01,8.63
0.0427526499517262,12.67
0.04311209678649903,14.29
0.01,11.2
0.01,11.32
0.01,7.27
0.01,5.82
0.01,12.57
0.01,12.77
0.01,11.08
0.01,7.88
0.01,1.32
0.01,1.72
0.01,8.68
0.01,10.2
0.01,12.77
0.01,2.55
0.01,0.62
0.038456074988129856,10.85
0.01,11.34
0.01,10.35
7.4575341796875,6.79
11.286708984375,9.95
12.248628061113953,12.7
0.01,9.28
0.01,7.99
0.01,7.76
0.01005671108002122,7.08
0.01,10.86
0.010000065184313308,8.16
0.010000000035405987,7.78
0.01,3.44
0.01,4.18
0.01,10.47
13.3373681640625,13.65
0.01,10.26
0.01,5.77
0.01,8.88
9.890056762695313,10.46
0.01,13.21
0.01,9.1
0.01,11.05
13.3373681640625,13.52
0.01,5.63
0.01,8.16
0.01,10.34
0.01,8.11
0.01,4.32
0.01,12.13
8.957009192905224,5.17
0.01,7.1
0.01,4.52
7.4575341796875,7.18
0.01,4.64
0.01,4.6
4.5379697327067685,4.5
0.010000000000000021,4.93
0.010000000000000026,6.08
0.01,9.13
7.3277134990692145,8.0
0.010023676292039454,12.4
