predicted_calc_PCE_percent,calc_PCE_percent
0.01,11.08
0.01,9.67
0.01,13.18
0.01,6.52
5.170019459478554,8.97
0.01,7.36
10.600212915346315,11.04
0.01,10.12
0.01,10.48
0.01,9.38
0.01,6.53
0.01,10.38
0.013552620654629196,12.05
0.01,11.73
0.01,6.68
0.01,8.9
0.01,10.64
13.522542867660523,13.1
0.01,0.56
0.01,6.11
0.01,2.28
0.010000000000020378,11.62
0.01,9.02
0.01,0.79
0.01,2.86
0.01,9.93
0.01,7.07
0.01,10.16
0.01,9.95
0.01,9.21
0.01,11.05
0.01,11.21
10.044814453125001,10.43
0.01000000044884726,6.34
0.01,5.71
0.01,8.52
0.01,6.56
0.01,11.38
0.01,6.4
0.010000000000001766,3.55
0.01,12.11
0.01,9.39
0.01,5.38
11.27249990463257,10.01
10.410000000000004,11.29
0.01,7.24
0.01,6.73
0.01,11.91
10.044814453125001,10.49
0.01,11.0
0.01,8.1
0.01,12.75
12.538315779719653,11.41
11.356689382226074,11.04
0.01,7.06
0.01,1.21
0.01,8.78
0.01,9.29
0.01,9.9
0.01,10.18
0.01,6.19
0.01,11.71
0.01,12.04
0.01,12.05
0.01,9.59
0.013778150607831777,9.92
0.01,10.3
0.01,11.56
0.01,6.15
0.01,11.3
0.01,7.0
0.01,5.59
0.01,8.59
0.01,5.64
0.01,4.81
0.01,6.62
0.01,10.27
0.01,3.59
0.01,6.96
0.01,8.09
8.260335732425444,8.84
0.01,8.38
0.01,7.58
0.01,6.67
0.01,7.41
0.010003416928920006,10.1
0.010000018756497964,6.36
0.01,8.41
0.01,8.84
6.010000000000016,6.03
10.940432926878774,10.99
0.01,8.33
0.01,9.19
11.72558837890625,10.36
0.01,9.54
0.01000119512355552,11.01
7.124960861206055,7.84
0.01,9.08
0.01,8.46
0.01,8.3
0.01,12.02
0.01,9.1
0.01,11.31
0.01,9.51
11.356689382226074,9.05
0.01,8.83
0.01,0.04
0.01,4.14
0.010000000000015007,10.56
0.01,10.02
0.01,8.47
