predicted_calc_PCE_percent,calc_PCE_percent
0.01,9.99
0.01,7.77
0.012945876121520997,10.11
11.42375457831407,12.54
0.01,4.87
7.209999999999999,9.32
9.549290545539884,10.57
0.01,7.51
0.01,9.35
0.01,9.43
10.391696811367561,8.41
0.01,11.63
0.01,10.41
12.454999659061432,12.23
0.01,9.93
10.05248046875,10.59
0.010000000000788684,6.46
0.01,4.63
0.01,10.21
0.01,1.13
0.01,4.17
0.01,9.56
0.01,8.09
0.01,9.31
0.01,6.39
0.010428573020048246,8.77
10.213466796875,10.41
0.010240838525395342,12.91
0.01,10.24
0.010000000000020054,11.23
0.01,3.92
0.01,8.77
0.01000113135902211,8.43
0.0100000004065005,7.9
0.01,9.59
3.660884736994495,4.08
0.01,9.02
0.01,2.19
0.01,13.58
0.01,9.8
9.618392333984376,10.99
0.01,3.38
0.01,3.08
0.01,1.44
0.01,11.06
0.01,8.66
0.01,8.58
0.01,11.81
0.01,9.49
0.01,5.47
10.045021392050964,11.36
0.01,6.9
0.01,10.04
10.05248046875,10.02
11.486025390625,11.52
0.01,7.13
0.01,5.71
0.01,10.97
13.3833642578125,13.59
0.01,11.5
0.01,11.62
12.683029313341878,12.32
0.01,10.64
0.01,10.34
0.010000007662617785,9.54
0.01,2.22
0.01,3.41
0.01,13.31
0.01,6.45
0.01,9.67
0.01,2.14
0.01,6.15
0.01,8.59
0.01,2.09
0.01,10.75
0.01,10.98
0.01,11.19
0.010000177478837245,13.25
0.01,0.94
0.01,1.01
0.01,11.19
0.01,10.44
9.200000000000019,8.03
0.2381748083521398,11.49
0.01,10.09
0.013768254043543565,11.14
0.01,4.58
0.01,11.52
0.01,10.07
0.01,10.41
0.01,10.67
0.01,9.55
0.010000167529777192,10.63
0.01,9.58
0.01,6.38
0.01,6.41
10.213466796875,9.33
10.05248046875,11.21
0.01,10.37
9.549290545539884,9.05
0.01,2.3
10.87418997418599,11.6
10.615206705406854,10.87
0.01,7.15
0.01,7.09
0.01,9.36
0.01,0.05
7.739616791009921,9.76
4.069711882208535,4.26
10.05248046875,8.57
10.0678125,10.67
