predicted_FF_percent,FF_percent
60.22653341535442,70.8
59.877382283549785,62.5
58.91954930285869,67.9
51.982103758814375,60.13
58.51362045034695,60.38
63.606375754337414,53.11
68.1259181040223,69.83
61.040661732328644,64.3
59.87418246895708,62.0
67.6065347308342,65.1
58.13269142948205,51.0
69.71443331109799,69.4
66.30984697306148,70.59
70.04923727679588,69.2
58.300803853586544,59.91
61.3120832951817,62.49
68.49002561982446,72.0
74.22271339319612,71.3
42.137733764429996,30.0
58.51933593073593,63.0
56.444606088356096,44.0
66.92713893683205,72.0
60.98417655265885,67.0
42.92755313492063,35.0
42.92755313492063,43.0
62.564790991096,64.3
64.46955349297411,64.0
65.05362314393942,66.8
61.398869683450314,62.0
67.04602357840213,63.17
66.96632859750066,64.72
66.04154099112284,65.4
67.82121494890197,71.0
66.16255902116853,51.0
54.62670911859879,53.5
57.243992433990734,70.8
54.3076282972583,51.38
58.8724409090909,62.0
60.25778913343483,56.3
52.95075607198357,56.0
66.20253904179157,68.2
64.5247120707071,70.0
64.02905248051434,71.0
62.710786275885674,59.4
69.11569940520317,70.6
61.977047462197795,58.0
56.45626640129984,52.53
63.225497004457985,63.0
67.82121494890197,70.73
56.22737554887105,63.0
67.44891309309557,66.3
68.13932982474104,76.0
70.93179111257663,69.89
65.26698718670539,65.75
64.52430685263583,48.4
46.410871316877575,40.0
61.49367104844602,64.0
56.36387264619874,68.0
67.94814047368322,65.0
62.81959176310559,71.2
68.88170052686368,51.2
69.63954047628312,64.5
65.23756664187067,70.0
70.67944497418934,70.9
63.479982700406595,59.31
58.77615534279097,58.8
61.80646384947293,68.0
61.21853748385671,62.7
63.8974487148356,48.9
66.11108843232569,69.0
52.485332106782124,52.97
58.714959017969655,49.0
61.52032240998036,53.0
63.26178616661116,65.0
59.04988198099606,69.0
53.16047798812782,49.0
67.39000987128367,72.07
62.86821713078587,62.0
57.89512695859694,58.42
57.86853072996446,57.83
57.077696191109325,62.64
55.676848247663884,61.03
57.7881878758135,58.88
56.52631256556819,52.29
60.99842724095351,67.0
64.99412256764946,65.0
55.61562471861471,59.62
58.17490240329114,61.32
67.69316184384991,65.36
62.81973894787289,61.9
70.75028118330656,72.3
69.86413880893977,70.99
69.67209078585176,73.37
71.72746992804426,66.77
58.86130395174269,60.44
68.32082787068543,70.0
60.15304012168583,66.0
57.499228713864355,57.0
59.781926830610594,55.0
59.05893380136661,57.0
67.08053425752263,75.3
57.458641262418126,60.5
60.943342341222916,71.3
65.85098196698661,63.0
65.26698718670539,63.63
60.52210115349798,58.0
39.73035650613276,23.6
54.75863744277463,50.3
62.410416888606655,72.0
59.99436516594516,65.41
60.979123827236485,59.6
