predicted_FF_percent,FF_percent
54.88493103448183,61.34
61.33409863562924,67.1
61.58086462726154,65.7
67.93560639418146,69.1
68.86908666103793,69.2
66.46616805619067,64.8
65.34755891662532,61.48
64.28868715052292,66.3
63.382203387649774,64.6
68.33277566295799,74.7
62.3796387420673,61.26
67.20418702993626,73.73
63.41741397887135,63.18
69.64433888951913,58.67
59.33869317374428,57.64
69.01452972607892,69.7
63.06493769573956,61.7
66.0544378311256,61.2
67.93912897319157,74.2
32.97080477580111,56.0
54.17257183609128,60.7
55.782154957286295,58.0
57.66978820622227,61.3
64.4424075449634,65.0
65.02482136423417,66.0
53.00528263503588,63.0
40.03785954227399,47.0
66.0018705746064,67.6
66.14834880412391,67.46
52.389956289437066,69.0
69.99037428581606,72.0
67.42392419505921,71.32
69.57468711512053,74.3
55.06600183872551,40.0
58.64315552166325,57.7
58.82997769068351,47.5
68.12777109861324,74.0
51.713419933634725,55.0
59.25789301865798,63.0
45.46509409579736,49.16
60.466781773771125,61.4
60.93024928467101,63.0
70.09123038920612,65.0
63.55881190160747,67.3
59.41821330193315,59.1
55.935641080820844,59.0
53.52107229074116,44.0
63.344983588854724,64.0
57.043384068566745,54.790000000000006
58.18750930179748,58.5
63.14936879312715,68.1
71.19784568486105,73.0
71.57623593936981,78.0
63.5858691115548,61.0
65.40665955950737,65.77
62.952763804133,50.9
52.60464460191522,65.0
63.39667156816938,69.0
68.14068058945216,71.5
66.52053572339128,57.45
65.91941142897788,65.0
48.96110904832027,47.41
39.40827036839229,39.19
65.3987667576784,72.77
62.42235145062273,69.4
66.69026208082273,79.0
63.73010128334864,61.0
45.44161545309392,36.0
70.29989570940072,71.0
63.58861964889749,72.62
62.9475132186668,72.0
62.38885271258878,59.0
62.44487022820673,59.0
66.81938724021762,73.6
62.8055263558175,68.6
65.81409318860622,57.0
57.473443568802956,58.47
63.916358630584284,61.91
70.27390621417831,71.0
63.28697646864859,65.56
58.08030095765339,54.67
63.73010128334864,63.0
60.137435391586635,64.0
71.1644550034666,65.0
72.99005847361687,77.0
63.58861964889749,72.0
60.36640863670952,45.17
60.28689149185012,56.2
65.86705369132531,67.2
67.8506898049109,73.0
62.635121140946225,69.9
65.65298849383908,73.4
72.99005847361687,72.5
64.80762908750289,53.7
69.01397073018435,59.7
67.78290224510654,62.3
66.45435124137606,69.8
51.623465510260154,43.3
67.39305744675572,71.4
59.74233437708691,57.45
61.71392222730654,54.0
58.79893913064386,40.8
62.38885271258878,57.0
48.29037935521738,50.0
43.69276754367429,42.0
59.866186099475755,60.0
61.49094010902508,67.0
60.05279589360551,66.0
60.40720216732779,62.9
58.20284518285674,61.2
63.69244164353089,73.65
