predicted_calc_PCE_percent,calc_PCE_percent
9.678907206820554,9.460612
8.378055962391494,8.71923
6.452395083295732,7.822311
10.442248997860563,9.5446395
7.373754281939848,5.90126394
9.865582663321705,8.2378296
10.922662372686531,11.78094696
7.6338709287357585,9.84932
10.169460036188939,5.77912
8.393998725872823,8.5806413
8.926921280589866,5.982101268
9.087852830951748,5.84766
9.51662103335324,11.40189
7.280345548295205,8.41812
10.767036878395785,12.85872
8.459085062106345,7.7479416
6.759476876946765,4.936456
9.834197170131494,10.4118336
2.0175584810109672,0.73515
10.592220134760378,7.48593153
7.595215174764239,3.9209309999999995
5.048573401987331,4.86675
9.35124551866943,9.951
8.362700371154148,8.7738066
8.768474392613749,10.804248
7.2428435780728675,6.469785
6.272407339985422,12.432
9.218836835495452,10.990275
6.583598714313019,8.316
6.686476835947824,8.664
6.583598714313019,8.198352
9.858543027239067,7.183604
11.354530908770966,12.049296
7.678645444161717,6.15310816
7.979102144911889,12.97178834
10.76637944291652,8.5448538
11.637912516607027,11.00232
9.820566683088355,9.036288
11.650416414383136,13.192794
12.168460611394313,14.18616
9.90575871949557,10.63727
11.384102845797667,7.272083
9.565907220567285,8.779008000000001
9.517271517504204,9.287168
8.095957880860176,8.175332
9.618719384747168,10.612878
12.503094531286274,11.189592
8.993184526606047,9.5874615
9.430240554922909,9.60678
4.206218603532965,8.02872
9.649509756391943,11.34150112
4.066232664695294,3.58763
11.502949239388029,10.860799
5.093162566484817,5.540688
6.215497484334183,8.5394088
11.753047718859554,6.362598704
8.436202704657742,8.4060522
10.56824468868621,12.77244
9.88775209651118,9.18709792
10.644014117784538,10.4097675
4.971372674618053,9.083235
7.420666000015321,6.90971688
7.399287495322642,4.3225524
10.319562585298092,7.10424
9.185597167904168,8.8292298
8.459085062106345,9.76114074
