"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
11.165222,9.460612
7.6248684,3.84115296
8.51014,6.4304064
10.077273,10.36608624
8.66352,5.90126394
9.16556,10.353112
10.292822,8.2777
9.240561,10.276872
9.154304,9.087398528
4.4841475,5.77912
8.938728,11.4689776
9.335053,12.790932
9.268341,9.3843603
9.806435,10.22837361
9.604973,9.62428698
8.101603,11.62779221
9.037466,5.982101268
12.037972,12.231312
9.24149,11.21324498
11.793526,13.1009472
9.24149,10.5927
6.2168584,8.41812
7.6202974,9.436522
9.624971,12.85872
4.343084,4.63014
3.297423,1.134336
3.7713397,4.173312
7.5805635,9.3147548
10.262923,8.74764
6.132962,9.024096
6.466634,4.10697
6.334812,6.4048248
2.0988154,0.794325
10.315197,10.59226224
8.701627,7.0660928
8.6115885,8.4286
9.295085,7.897344
7.663906,9.589632
5.172982,8.5169568
7.133279,6.55757802
11.213995,2.186319
11.0798,9.80232
4.773253,4.894344
1.8930331,1.4369268
10.260211,10.01583
10.077273,8.706425
8.596032,9.98250588
8.478337,8.5768713
8.4954605,11.80863
8.275679,10.361952
9.578196,10.0084248
7.223251,6.90432
11.006457,11.2858336
7.8617377,9.020416
7.1845427,6.731430585
9.027491,12.97178834
7.055553,7.1344
9.5817175,11.1825
5.7220244,7.128576
9.560122,8.09687424
9.272881,10.971915
10.800554,12.75204
10.149688,14.286636
9.439867,13.192794
10.5900955,14.13174855
9.5506115,11.619921
10.275957,12.31675875
8.866728,8.35549632
9.611309,3.733506
4.4557543,5.81529
8.900638,13.3133
9.710908,12.76704
9.209215,8.585682
10.565701,13.2516384
9.201615,9.5874615
9.514057,11.14977073
6.9827385,8.587908
9.79341,6.615
10.432324,9.459596
12.254834,11.490525
6.374268,6.006084
8.445885,6.95677044
8.006135,7.082504
9.568157,9.523514
9.308482,10.09736
8.145757,8.16064656
6.4785,6.9416595
11.061423,12.77244
5.1469436,3.442824
10.660282,11.030691
11.211574,10.46877
2.6994665,6.384
9.31869,9.09900882
9.9480505,9.0066867
12.232622,13.5198
8.886749,9.198738432
7.149194,8.81100948
8.021957,8.46074475
9.24149,11.2065744
11.220459,9.509598
1.5821718,7.15176
5.0246344,3.344616
7.5129547,9.355798872
8.914619,10.02326488
8.113956,9.76114074
5.617018,4.80443964
6.863026,9.1275448
8.148991,10.0609632
7.5998287,7.997860800000001
10.846532,14.431674
