"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.226261,8.3600286
10.040509,9.5446395
10.965246,10.495575
9.716384,11.051163
9.884193,9.917052
9.545199,8.2378296
9.630759,9.53720796
7.841363,11.6705901
10.578871,9.1103442
10.182692,12.2270454
10.388841,9.045819783
9.738993,10.74084736
8.756362,7.42305212
10.452869,10.379811
10.461279,11.62000296
4.687252,5.84766
10.672589,7.44651
5.387262,6.68020464
14.101258,10.638144
9.7641535,11.050767
1.1888416,0.55917
9.489099,7.322315
8.361913,6.45873
9.319251,8.76525
10.631047,9.92713215
1.4125705,3.9339
1.0588866,2.16216
4.10076,3.920931
9.779355,11.0451152
10.271043,11.250312
10.7879,9.0216104
10.694841,11.28082704
5.6695423,5.705775
4.1908183,4.0558464
4.97431,5.4841542
6.6825666,9.02125332
8.82934,5.59
5.714696,3.9902408
1.5747722,1.41423488
10.09327,6.400184
3.660518,1.03917
8.776072,11.05626886
5.7158904,10.03632
7.3790636,10.04132825
7.096195,8.198352
3.2349155,4.5018
5.7270575,5.72565
11.550436,12.049296
9.47854,7.254930186
8.360757,11.907
8.616321,8.610888
7.044188,7.0041
10.9905615,14.18616
10.751603,11.1997464
8.412662,11.32052971
10.090866,11.0432385
4.618434,1.2104
5.5143123,7.884863999999999
12.298763,9.67128
9.807538,8.175332
12.458752,11.189592
10.111179,11.12715149
7.303118,11.5648896
7.436969,6.1496151
8.203784,9.60678
4.7425065,6.9968073
9.143265,10.437744
5.8683953,2.551752
9.173565,9.1962
10.549086,10.846528
10.518464,10.27040742
6.1651683,4.94424
7.851257,10.09125
9.790724,12.70180704
8.82883,11.1926848
4.4070687,3.58763
7.610619,7.1884125
7.5500584,8.09087964
11.550436,11.71692
10.002459,12.07584
7.1837053,8.5286025
5.124468,6.223392
9.936285,10.626924
6.9870667,3.77075952
11.698788,10.22384144
6.7186155,9.1092144
11.794519,10.66688664
12.427701,8.33181234
10.211308,9.546
9.854969,9.53706936
10.631047,10.4598144
6.6790094,9.083235
5.351506,4.286618
8.328316,8.3023692
8.636626,5.62535424
6.8968563,6.408696
11.577466,10.3408032
9.84607,12.020139
7.209604,7.38111132
10.631047,9.33109632
6.9870667,8.01692
9.784351,10.37384
9.630759,9.05379475
8.576315,2.30035464
1.8608683,0.151392
6.414867,4.95684
5.15011,4.726884
6.512672,4.932741
7.312901,6.22416768
9.7641535,8.5671945
