"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.5027866,11.084802
10.800375,9.672
9.038579,13.17812706
7.417243,6.51821226
5.2771664,8.97264914
8.082759,7.3637227439999995
9.342719,11.04096096
8.195777,9.84932
8.233028,10.123392
7.716707,10.4842
9.899736,10.5422148
10.862201,9.72349644
9.989718,12.05462606
10.196639,10.71411201
9.443216,8.11350064
9.670695,11.340302
10.935176,10.4118
12.085361,13.088016
0.2054924,2.789696
6.9655037,7.1459075
6.188749,10.2120896
9.9449005,8.0884104
10.16309,4.936456
10.960416,4.168258
8.579632,9.5316
6.386618,5.70152
10.058687,7.48593153
9.65953,11.22889392
10.883712,10.1575412
5.633497,7.8568
6.1070294,4.86675
9.182701,6.302529
8.473087,10.302952
8.338982,6.340881
11.313302,11.901117
9.925114,10.804248
10.855722,10.6104196
4.628658,4.6412132
5.7730923,6.30888
5.4970837,6.469785
10.3371525,12.432
6.2685795,6.94008
7.1625733,9.542925
10.959195,9.394
9.564978,9.4932
9.985397,11.35911416
8.591133,9.403641
5.547369,5.0505
11.388927,9.5893952
10.290389,10.01843928
10.290389,10.48841024
7.17063,9.224215
7.731136,8.62775925
9.1927395,9.036288
8.993778,11.497472
12.335428,15.707252
11.762298,11.41347731
11.029438,10.4537839
12.34364,13.32656
7.9279847,10.34071701
11.554056,11.7838662
8.3365135,6.4464
5.513437,9.287168
9.136562,9.89976
8.451047,11.71062
10.98949,10.9791825
9.916279,12.0466899
7.7197137,9.9225
11.177959,11.1923604
8.798332,12.77272
8.367135,5.591439
4.147402,4.81137
1.3894676,2.461535
8.563215,8.02872
9.483389,11.34150112
7.9690223,10.34892
10.571559,9.95448
7.1810956,7.618296
10.04916,7.990259999999999
7.963063,7.756630200000001
7.407812,8.97468
7.6863637,7.760963760000001
5.3946404,4.71108
5.9604254,3.0796392
7.4915533,7.408659000000001
5.426457,8.1061869
8.878463,8.4060522
11.144671,8.845929
6.70452,6.0269554
10.290389,9.9410922
10.355504,10.988154
12.34364,13.652562
8.292101,5.774415358
9.263732,8.875104
10.796138,10.4097675
7.8310285,7.288280000000001
9.406637,11.7093744
7.56926,8.1124352
7.1810956,6.90971688
11.031364,8.1200728
8.832163,9.0992
10.92426,11.30581284
11.314523,12.12676164
11.422688,9.971703
5.154559,4.14472
4.956768,0.013635000000000001
4.44886,5.24076
10.290389,7.262112
9.086494,8.4674316
9.982816,12.39728355
