"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.161316707769943,10.936944
8.192135382894612,8.20379648
-2.3408076135318929e+27,4.865559
4.495848613249454e+28,8.238704
-9.227286120426859e+30,9.84932
1.3023716207919705e+34,2.46164
-1.0003225484994624e+29,7.1829868
3.0494728744637143e+32,9.177246
-1.1242878401230896e+30,8.5806413
-2.0491920202234886e+31,12.790932
7.608817650011771e+31,10.1240064
4.6136363439054104e+32,9.62428698
-1.7722306679017856e+33,11.62779221
10.33829133953652,10.67028936
9.835294458898197,8.11350064
10.88496186228211,11.21324498
-1.2302222341640184e+30,0.73593
2.2548836211068521e+27,0.128464
13.113127090358857,9.93024
6.029348974179124,8.41812
-1.3114781567746505e+29,3.530982
-3.9597036411979805e+30,4.023269
-1.0036120159553724e+26,3.12122936
-6.271528482567993e+32,4.173312
-2.972580578637945e+25,9.3147548
7.31469756658509e+29,4.936456
9.038841787444414e+29,4.168258
8.789376020507035,8.74764
4.480037444439764e+28,13.173198
13.662131228597827,12.91459752
-3.349286908335066e+30,2.16216
1.0973497616620796e+28,10.59226224
9.224663625870187,11.22889392
4.563030946496924,9.951
-2.647624198762808e+28,8.7738066
10.428122849447481,10.42635
-1.3372604624396136e+27,11.901117
11.00436905368225,10.6104196
6.513149684641772,4.0789224
-2.552975105339715e+27,5.4841542
-2.5529751034048624e+27,9.02125332
8.410495784430744,10.990275
8.751570649187759e+26,1.25471808
3.7752462856731124,7.634275
2.7105624833390703e+29,1.41423488
8.871798562912234,10.01583
7.749086208204326e+27,10.03632
3.401076719462627,8.198352
9.807681332765931,10.0084248
2.1352083878083928e+30,7.7922
11.217997032636367,7.254930186
7.790521610828132,10.48841024
-4.354194566842164e+28,8.43796016
-1.4357513552247861e+28,5.70537
-1.4357513554996634e+28,4.77789312
10.723898866953412,11.00232
20.366591953005212,8.4483
8.977190320511278,12.66915
9.75032587480627,13.192794
2.80840623748775e+34,14.18616
-1.3257734897039696e+30,14.13174855
1.4411291986083896e+32,11.7838662
-3.623378882444124e+29,1.2104
11.818776211341838,9.67128
-3.2489741768737725e+31,12.76704
-1.090999055440074e+32,9.287168
-5.981950092214417e+27,9.89976
1.0958433806540965e+32,11.71062
-3.602486447802026e+34,10.7510949
1.575983966039013e+35,11.5648896
5.162674566332257e+35,1.00616795
1.3764255778221586e+29,10.1984688
-2.742855011849785e+34,11.29944
-2.552975101793164e+27,5.591439
-9.008610521618315e+24,7.175168
-8.82716600653542e+28,2.551752
3.3762554171579953e+28,4.81137
1.3211726572323346e+29,8.02872
2.552975127004669e+27,10.846528
2.552975127741303e+27,12.047064
6.413941952087952,4.94424
6.736276600857073e+27,3.58763
14.105756519238742,8.09087964
6.161730945854931,4.5814608
8.721592245910543,9.9410922
-6.918294381642665e+27,11.030691
-6.373928722508586e+33,10.0652301
-7.243751104009439e+32,12.3076884
-6.247249265877266e+30,5.785764
-2.2849403777276186e+30,10.412192
1.8888237940423196e+27,10.66688664
-3.126752028013268e+28,11.00799
4.838814158944984,4.286618
-6.872743434149581e+26,11.04901944
11.087267149245534,9.0066867
12.82884915385888,13.5198
1.3211726572323346e+29,9.198738432
8.834310481200804,7.74192
2.568519689587097e+30,8.81100948
7.697634928491035,6.90971688
8.447241025480384,8.8292298
5.3918415721948125e+26,4.60404
-4.459797779408398e+27,4.932741
2.8185161584129145e+32,8.4674316
