"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.830414166675974,9.99372
3.444180071269116e+22,7.770598
3.6255459113142068e+25,11.084802
7.133190887052653,10.11262
1.9081464783119518e+21,12.54008196
9.559831179813072,9.318726
10.640969960758117,10.56816059
2.4214083762764247e+25,7.363722744
6.25827740678096e+24,7.506893632
10.565711227160772,11.04096096
-2.222910897727042e+24,9.348453
4.526635806945591e+22,9.4285842
-5.330231125789658e+24,10.4842
11.04964590224935,8.4118176
13.62286627944561,9.72349644
11.131855173486118,12.05462606
2.524045065199481e+26,10.71411201
11.556586217538948,11.7332406
-6.915113283149196e+25,11.815584
10.501329567663932,11.40189
4.932494040815288,4.9491
-7.450996887221595e+23,9.555408
3.7481838865982935,8.0884104
-1.7851032725928555e+22,6.2819082
10.526382183441052,11.61756
6.9771842775355735,6.39392
11.192328726068716,9.45252
9.376012787571778,10.4118336
4.9722485401647895e+23,9.024096
8.943732914209813,4.10697
8.498060247751516,7.48593153
5.633668952641338,7.0660928
3.235418506036726e+23,10.1575412
10.834532049467555,4.86675
4.030403301379361e+21,10.302952
3.099150168029535e+23,9.589632
1.5153528269420622e+24,9.0216104
1.9081464557067551e+21,12.02970496
3.208260251582375,6.30888
4.835143884987653e+21,12.432
-1.4181712974016057e+22,9.80232
7.922421298926579e+26,4.894344
8.75207110829994e+26,6.94008
5.763017530707247e+23,3.0821376
1092590306831194.8,12.1134112
8.638784430983055,8.706425
9.561483165630198,8.5768713
11.687228559499367,5.0968764
5.618496234856052,3.65904
12.879977021397771,12.049296
3.412227840599745e+21,7.24014
-1.996081664729016e+35,11.907
7.7747058421543604,8.62775925
1.178926219340221e+27,12.75204
4.5147179108366104e+26,11.1997464
6.656724219535189e+22,10.34071701
1.1313422817221752e+24,9.5413248
5.560537100881282e+21,3.408675
4.846517829452681e+27,13.3133
1.790657265349698e+27,12.570903
-1.2150925127634584e+21,9.756196
2.582083786664747e+25,6.4464
8.053221814214297e+20,8.175332
-2.0870133569102794e+24,6.14592
-7.152815966715267e+23,8.585682
5.853344444887121e+23,2.0896876
8.23129477463824,10.9791825
12.542419460703165,10.71924
12.826842679661825,11.66627308
3.2448500516300863e+25,9.9225
6.578417758069309e+21,1.32202785
6.174297568609147e+23,11.1923604
-2.3824517155674083e+20,8.6843718
-1.1653877169613586e+27,12.77272
8.948657202210452e+18,11.34150112
1.8152818158605859e+22,10.27040742
10.116834269658469,10.34892
12.431322926946502,10.09125
1.2715818057642376e+23,7.1884125
-1.6488451817937945e+22,5.540688
3.2266552110229036,6.362598704
8.886695391190061,8.83595304
-2.582083757548983e+25,11.52299304
4.16635472667841,8.845929
4.678739933347654e+23,12.77244
-7.039568658836431e+23,2.89193814
12.101160003964397,10.36383909
10.093971096337057,8.875104
7.856160903666104,10.6258828
16.122768622183106,10.4097675
-1.3543521408456838e+25,8.46074475
7.481050925622749,7.214592
7.721481814783768,5.1691212
9.489124238137611,9.971703
9.870288905987637,10.86624
13.181585602726654,9.04665888
2.8447516895615473e+18,0.151392
10.144289033631203,11.227363
-6.238551844128702e+26,7.11144
-4.686403275684468e+26,7.088067
4.700492911883675,5.24076
4.835144940316651e+21,6.22416768
8.28980206758513,10.66538655
11.166317645947618,12.82073822
