"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.826846496786662,8.71923
6.395573336913221e+26,7.822311
6.425699503019124,4.9286094
4.545737096888754,6.908088
-4.8992455693739553e+27,9.30007115
1.800417494848879e+27,13.17812706
7.431490673930685,5.5316334
5.630302351120471,8.97264914
9.732267539639837,11.78094696
11.288442820092591,10.6013502
-2.561726893236083e+30,10.516506
8.554823579232078,6.530448
3.823249440464449e+26,10.5422148
1.3353632384188437e+25,12.28689
1.2261219613208433e+28,11.340302
11.588706298522487,10.4118
5.383827965502289e+29,13.088016
1.777069374283603e+27,2.789696
2.5396468531824734,7.1459075
-1.7087906568117122e+26,6.11226
8.818416089279843,5.65161
-6.894964177073797e+27,8.76525
-2.787236623493136e+26,2.85692
-3.877620041115984e+26,0.73515
-4.452609393062733e+28,1.80576
-1.7322784922020953e+26,6.302529
-3.7964380555618255e+25,9.21479741
5.730961738956843e+27,11.0451152
2.5696477935020097e+25,11.250312
4.291899749130402e+26,10.804248
3.764094847483061e+26,7.897344
5.150748434259759,4.0558464
9.618475117463827,7.39989902
4.563166491056512e+25,1.4369268
-1.5550656683765597e+27,8.62056
-1.6854285632976364e+26,1.03917
-9.527387619223318e+26,9.542925
11.094543043868905,9.394
9.909134098927854,9.98250588
3.145974210862119e+31,9.4932
4.027758177588282e+26,4.5018
8.57169571515726,9.403641
-2.5446668988983705e+28,5.0505
5.412946377646287,5.72565
9.820609269748864,11.2858336
1.1533061871225236e+28,6.15310816
9.783690635850895,12.97178834
7.877699369551775,8.5448538
-9.129330626920364e+26,11.1825
2.998748157653548,7.128576
7.611104752620872,9.224215
7.961729196877601,8.88045858
8.17639242690473e+29,7.0041
8.825836567682364e+27,11.497472
1.2270154704561936e+26,11.619921
-5.318335158152992e+29,2.2193325
-6.0834693642894796e+26,7.272083
6.041131696801816,8.60292
8.82016523640826e+24,5.81529
14.781179948294835,10.51813874
18.299189586341807,12.0428
4.9849232562567175e+28,12.0466899
1.269978991722188e+28,13.2516384
5.2645546007868894e+29,11.14977073
2.327628923634502e+29,10.304448
1.700441675897106e+30,7.88242
-4.0808628251657006e+22,1.71565982
-2.1415695939239378e+28,9.60678
5.146663847753448e+24,7.28128296
-2.935250751914889e+28,6.9968073
1.6491028251603393e+24,1.86264
4.473301099541765,8.32794396
7.730061965575616,7.082504
1.7658969125826415e+23,3.0796392
4.9420309801049656e+29,8.5394088
3.855663390160572e+26,7.77527674
6.140257050078104e+24,6.9416595
12.731327421553438,10.626924
6.9325813428111065,3.77075952
1.9925836249825785e+27,4.177152
3.938773779324185e+26,12.63793536
7.206384608003765e+26,10.22384144
14.465189001431174,10.46877
11.1339212100697,9.546
9.992443879764545e+25,9.5832
4.7967069347514455,5.62535424
5.193271355319765,6.161856
9.190229382720508,12.020139
6.4584944615445385,8.1124352
11.821089321441796,8.1200728
-1.4406548928084317e+31,9.0992
10.597503221652923,11.2065744
9.41866434972835,11.59924392
-1.8890965104633582e+29,7.10424
-8.000966127466055e+26,0.035872
8.681234485114915,10.55808
-7.163028634679896e+27,4.635
-2.8941239850733765e+28,4.95684
11.88924177042418,9.355798872
4.027758171379532e+26,0.013635000000000001
4.027758177588282e+26,4.5018
1.3385623263056958e+23,6.084144
5.150748434259759,4.2628666
10.255480608097876,8.5671945
