"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
-2.2150433999218823e+25,9.460612
9.846113653499613e+26,3.84115296
6.513381189062352,6.4304064
8.872259047475639,10.36608624
-4.2989835255260924e+27,5.90126394
8.963440733837118,11.051163
-4.2989835246061706e+27,10.353112
9.584910378780773,8.2777
-4.2989835247024477e+27,8.2378296
10.184932907596345,10.276872
10.239322021727908,9.53720796
1.1637846773873467e+28,9.087398528
1.546162926053341e+27,5.77912
7.41845978507802e+26,11.4689776
7.171664793950713,9.3843603
-7.730737007170111e+24,7.42305212
-1.3109175069411927e+24,11.62000296
3.078743625731801e+28,10.22837361
6.748695739286127,5.982101268
9.711036623583022,12.231312
-2.360580973486805e+29,13.1009472
2.719859491043233e+27,9.436522
6.802696690376279,7.7479416
6.586784571800624e+26,2.279024
7.4451271728869,6.0048
8.760280588789037,6.4048248
7.400928104073842e+25,3.9339000000000004
4.858332116701242e+26,0.794325
-2.2150433939567864e+25,10.8679168
-2.2150434005699473e+25,11.208252
-5.3121354327302616e+26,6.340881
11.539321924939534,10.94256
4.184281396298868,5.705775
6.351295016712065e+25,8.5169568
4.689329353486612,3.16396
6.4429807888973984,6.55757802
1.0158087285604912e+25,2.186319
4.01191863086345e+24,6.469785
0.912160232937756,3.9902408
-1.4915790491549574e+23,9.507456
-1.1253272788214519e+25,5.995697
2.1416298052184257e+24,6.400184
-1.0216590053236001e+26,5.310624
-2.2150433990364808e+25,11.05626886
11.365445807241743,7.638630999999999
1.6505574650033396e+29,11.80863
6.37749753599401e+26,10.361952
8.588683943806292e+21,5.466912
-1.1253272950476867e+25,5.379386
4.674718104664256,5.24076
-8.52743420844884e+25,6.90432
1.7254517949099275e+27,9.020416
5.709292555434984,8.66592
10.934906559226715,10.01843928
9.560408104295599,11.5174409
-1.6819322618464798e+23,7.1344
13.565939949197743,8.610888
10.952254797847244,8.09687424
6.770793436789086,9.036288
10.000837009469164,10.42498
13.516897405218582,14.286636
7.441910672807619e+24,15.707252
12.53306653505151,13.32656
4.086957753783349e+27,8.35549632
-2.8890244167326316e+23,13.4902548
-1.0149203154485636e+28,3.733506
1.2974706595934424e+29,7.0609792
1.156333904987497e+26,0.0693
4.911284008664491e+29,6.193152
9.676433434448134,11.189592
-1.1485381081069076e+26,0.62424
7.44919962819253,6.790959
9.823130274748644,9.95448
1.530767787188413e+29,12.70180704
5.910230992690693,6.006084
-3.945433567033931e+25,11.1926848
6.948178647915479,7.618296
12.467669851507798,7.990260000000001
-2.215043393129305e+25,11.14143
-8.588685001541586e+21,6.95677044
10.716165482710338,11.71692
1.0709834918265194e+21,4.71108
1.6334462830155053e+25,7.408659
10.414636534730537,10.988154
5.923767079842799e+26,10.6672146
2.5997524741667978e+26,9.1092144
13.070012245069577,13.652562
7.597184021216288e+26,8.33181234
8.658669087295165,9.53706936
9.301935702160407,10.4598144
-3.9349639322382754e+24,9.09900882
6.7343816762518385,8.4648135
-9.017266322839556e+22,11.7093744
2.7195602043408663e+27,12.0911561
7.150552752086055,6.408696
3.3558811449255737e+28,7.38111132
9.03063906180553,9.33109632
8.460832487359816,12.12676164
5.47645170257999,8.01692
-1.9388351880177927e+28,4.52412024
-3.942706050158862e+26,3.344616
6.802696690376279,9.76114074
9.375458082904464,7.262112000000001
11.618741579114287,12.39728355
