predicted_calc_PCE_percent,calc_PCE_percent
-518341574902.6409,3.84
9.545565185546875,10.5
859276595154.515,6.43
164882165297.85733,9.92
41955491102.55265,10.94
-2956958146561.4956,13.18
3.7649102783203126,5.53
9.814833984375001,9.54
10.537835083007813,8.58
-1887794032134.0374,9.11
-525425878216.1992,11.47
2218483610808.8994,10.48
10.417574462890625,8.41
-348998692407.78754,10.38
138148285466.71442,12.05
10.804708251953125,7.45
-117140087530.57999,13.1
9.792794189453126,11.05
10.099913940429689,9.93
9.792794189453126,10.59
110625337008.16199,9.44
0.47810607910156255,10.21
-1859631426924.3223,1.13
9.735299072265626,8.09
198937261802.37683,4.94
740291860240.0538,4.17
-1305099020817.626,11.57
-2033971859590.0886,5.7
5.10981689453125,6.4
-356104344261.8385,3.93
-3314961168639.9614,0.74
2014470908827.623,3.92
89620964641.45921,1.81
1456172428334.437,9.95
12.387740478515626,11.21
-294561558971.96515,7.9
691077212761.5261,9.59
205196001306.00244,9.02
4.8050927734375,4.64
1055491250016.6711,4.08
-136846175308.40779,6.47
-854864034873.7899,6.0
8.20305419921875,8.32
841094466131.2405,7.64
-3426742540187.1953,10.36
-1564171840420.0286,9.59
1223477075014.0356,10.04
533101849348.9109,12.97
11.335579833984376,12.1
7.9409722900390625,8.63
12.696297607421876,14.29
-924631962974.5409,11.2
-386161819450.8909,7.27
-1249732530452.6628,3.41
-1563429449467.3542,13.31
-1530666546293.6953,9.76
-4354664810647.0396,12.05
313834597077.0607,11.15
127469993664.75215,7.28
2965070640293.631,12.77
892053578408.9398,10.35
-2984513357.380225,3.59
-348529683427.05365,8.09
-1103070997586.7986,7.76
11.335579833984376,11.72
410157610462.48755,3.08
10.206279907226563,6.36
9.792794189453126,9.94
492797570648.06,10.67
-776271070184.573,12.31
-410344213009.69977,2.89
-398242994473.5771,9.54
10.361995849609375,10.46
11.287667236328126,10.41
299546543199.4266,13.21
-767897222196.875,8.46
1099202901705.7578,7.38
10.361995849609375,9.33
9.038649902343751,8.02
9.69409423828125,10.87
6.49544921875,8.83
-1004153149966.1818,4.64
8.28354736328125,9.76
4.05765625,4.26
9.790398559570313,8.57
