predicted_calc_PCE_percent,calc_PCE_percent
11.528547821044922,9.46
11.19459701538086,9.54
8.750096282958985,10.37
422357156666.2262,5.9
-552567152719.9924,4.93
99983729032.15538,8.28
9.451057586669922,10.11
-80159901906.89581,10.28
312371656567.97235,6.52
-359026925191.799,7.36
49077622321.799446,9.85
-311982526624.3982,9.18
-35054263202.82957,12.23
-540713407077.285,10.23
955187495488.7747,10.71
-838798643918.5671,5.85
113262012670.24431,12.29
403385695664.782,8.9
219583619342.4464,10.64
-22697490151.463646,8.42
-276657068583.24005,3.12
-443233395856.39435,9.31
10.313843688964845,9.93
-899959075397.9586,2.16
10.020379028320313,11.05
-885020015107.4673,10.3
23876828719.87216,6.34
11.628924713134767,11.9
8.901500091552736,5.71
-419715049340.66846,9.8
187693427402.226,6.94
-1644139741161.292,8.62
9.597191009521485,11.06
318488030761.938,9.54
8.71667724609375,9.8
-86489673307.02446,10.04
372589685304.6855,8.58
200674292651.29327,10.04
8.292171630859375,8.2
303041492462.0389,4.5
9.099139556884767,11.36
138252499268.6833,7.79
-358896765258.31995,6.15
-95533605502.52806,7.25
5.585469207763672,7.13
9.717212066650392,8.88
10.45482650756836,8.61
9.098420867919922,9.04
13.601486358642578,13.59
13.601486358642578,13.33
-1687547643037.4668,2.22
-235453993223.41568,7.06
6.552105865478516,6.45
301516889033.56866,2.14
1172794671183.6243,10.18
-265535780276.01706,11.19
-214523505141.8088,11.67
-1741718185893.2104,9.59
2006961248798.4607,8.68
-111128909552.95479,10.2
143057980766.6387,11.34
-552567152719.9924,4.94
10.149383697509766,9.95
6.928579101562501,7.62
80159901924.40175,4.58
-310257989978.3018,12.77
11.166927490234375,10.99
-276635435535.91626,12.64
-677684823402.5876,10.22
-80159901905.19432,9.55
-247502430891.35562,8.88
415297864894.9549,9.58
705498346389.7362,9.08
1092272309011.2378,9.1
-173514722652.53952,11.05
1257248583278.8445,9.01
9.637078247070313,11.71
6.928579101562501,6.91
376733684058.6173,4.32
-590095217643.86,11.31
768053789876.1128,7.09
303041492462.0389,4.5
240830888463.90118,4.93
-130593101379.25674,6.08
-529384735438.1915,6.22
