predicted_calc_PCE_percent,calc_PCE_percent
6.341290435791016,8.72
-5827385614229.652,11.08
10655083042931.027,10.35
-714947091860.49,8.24
10.653424224853516,10.6
-5420683602645.742,9.35
2437183367959.8237,7.18
2437183367963.2754,9.43
1205085881088.0823,10.52
-2011876470926.6235,11.62
-3599491875166.062,9.62
-327742267517.3644,11.34
9.079974517822267,11.21
-6376988060500.862,7.15
21273927685193.836,12.86
-11537319725.501654,2.86
14.812237701416016,7.49
4520636250449.09,9.93
4079497646826.702,10.59
10.65210662841797,7.07
5500287644010.105,10.16
4593636001854.664,4.87
-4074123292920.4097,6.3
25.861840972900392,11.25
9.792913970947266,10.94
-738440651473.8226,12.03
-467772434689.0965,5.48
-157027178243.27957,9.02
-5607865987145.057,7.4
125899465402.36574,9.51
-17425764877671.723,4.89
3082253791122.8823,3.08
373280187790.4994,1.44
5376713671841.105,6.4
-976843981914.0095,3.55
9.008584747314453,8.71
8041133983530.688,11.81
4881009049355.837,5.47
-9604293266735.832,7.18
-1249473265550.429,8.67
-1282155995608.051,6.73
-6590279062972.269,11.91
9.079974517822267,10.02
-2475445273097.6855,11.0
7.573602447509766,8.1
16.41251846313477,13.19
-1086475307634.5789,11.5
67795528888.55198,10.34
13.311615142822266,13.49
-2635165332302.774,8.78
6652326331067.396,10.61
6913507423364.329,8.59
-1381938726539.033,2.09
3240315383705.3823,10.72
2782904710749.315,1.72
-6741295495692.768,11.56
-11669322114950.871,1.01
-12581933640395.797,11.3
2284705455986.6885,7.0
9.039727935791015,10.09
6.072979888916016,6.01
-4759370951657.367,6.96
4493360513162.345,6.22
-2746317046096.3003,8.41
-8542243915153.552,9.11
-15022165463014.672,10.07
938835273664.11,10.47
12.140631256103516,10.36
9787166456784.838,8.81
1514552124199.048,8.46
-1.520687713623047,8.12
9.079974517822267,11.21
10.937545928955078,12.13
6.393036041259766,10.37
8.499273834228516,5.17
10.119677886962892,9.05
-5076098711736.225,2.3
9.908862457275392,11.6
3872755276684.23,7.11
-309039829521.20856,4.6
-1503367162435.8005,0.05
-5398537637867.659,0.01
5.724176177978515,5.24
4.708429107666015,4.8
9.085724029541016,10.67
