predicted_calc_PCE_percent,calc_PCE_percent
7.959897766113282,9.99
-1049293789895.3438,7.82
489030211720.8477,8.24
-315661867589.97174,9.67
-672684564513.6226,4.87
9.217603454589844,10.57
-82911000685.90631,9.09
10.592215881347657,11.04
1686736444728.8892,5.78
10.839444885253906,12.79
1898642744127.0063,10.12
-224592894984.27048,6.53
350174049010.4075,5.98
-1931387030464.7368,10.41
11.825486145019532,12.23
11.825486145019532,13.09
-2335760103646.8604,11.4
8.14340301513672,7.75
10.97982879638672,9.81
-7064884690883.986,4.17
325798958046.10925,9.56
11.478598937988282,11.62
10.092247924804688,10.41
-4833773409331.565,13.17
12.826859436035157,12.91
805361214353.038,6.0
305616443222.67487,0.79
10.494713745117188,11.23
-886633305181.5638,8.77
11.045469055175781,9.99
-152318802277.7883,9.21
-824767592862.6198,10.8
9.965519104003906,11.13
-2335760103646.8604,11.28
73938026118.84688,6.56
4206166421343.2266,1.41
-228067918901.8048,1.04
2638605944551.4795,12.11
10.763742980957032,9.39
5.226963195800781,5.24
100381787142.89912,5.1
9.965039978027344,10.01
10.415897521972656,11.29
171771975399.32703,8.54
-122114578593.55579,8.45
3.755567321777344,9.22
7.8638330078125005,7.0
8.401172790527344,10.42
8.386799011230469,12.67
-516540967343.62634,11.62
12.417685852050782,10.64
14.125051269531252,13.41
1250011206219.9197,11.78
-1160036783086.0374,7.88
89065436116.059,12.77
-1002874480747.8254,13.25
-415052116727.8482,9.92
4861847129547.997,1.32
719635219478.1685,11.19
-779223023888.6089,8.03
-585078588467.5798,6.62
10.97982879638672,9.46
19.439756164550783,10.27
7.600074157714844,6.79
112245153787.25813,11.19
7.133165893554688,11.14
104890033441.068,7.19
9.133037719726563,7.08
-381014963119.9093,8.54
4.206424865722656,8.85
6.006980285644532,6.03
-2187686127627.2017,11.03
13.494281921386719,13.65
70131188265.80426,5.77
3.8367791748046876,4.29
10.8152490234375,5.63
665569850918.3259,9.1
9.334031066894532,7.21
866965130286.3829,7.1
9.365653381347657,9.51
8.14340301513672,10.56
7.600074157714844,7.18
1014090858336.8798,3.34
10.320791015625,7.26
5.228400573730469,8.33
