predicted_calc_PCE_percent,calc_PCE_percent
544353111458.66064,8.36
-411556261046.79553,11.05
12.734148559570313,8.2
7.206951293945313,9.32
5.17689453125,8.97
-921230296361.3329,11.78
-1729300654202.694,7.51
488466060930.92737,2.46
29689762499.130882,10.12
-309850066084.20044,11.67
-700953055156.5896,9.05
-87548807368.65451,10.74
89031474679.99382,9.38
588008963958.6451,11.63
205380584308.6775,6.68
12.661321411132812,11.82
-14237712256.154427,4.95
11.294854125976563,7.32
285810573600.3972,5.65
1712183561793.1162,2.28
-227916544752.03516,11.97
-1514054065067.757,6.28
-646488361425.2665,4.11
466224313694.6058,10.24
9.569042358398438,10.87
6.981282958984376,7.86
-67526422828.8922,10.61
4.252660522460937,4.06
-1355209866608.1562,8.52
-59117005592.888016,12.43
-96192531120.08948,5.59
10.003609619140626,10.99
1505039100208.9717,5.31
-1267405173597.174,8.66
9.163701782226562,10.02
404026285218.01544,9.98
12.734148559570313,9.4
11.486504516601563,12.05
-3845756191.545966,7.24
692503148046.8661,9.02
-43714141002.885704,11.18
1134297493551.8574,14.19
393496136060.7172,15.71
2025262272106.0068,8.36
-1151922207956.452,5.82
329850078211.5593,12.57
15.601238403320313,9.67
884219445377.024,9.29
-971689063872.9685,8.18
-971689063874.1443,9.9
-1647101563779.7463,6.15
432441689334.418,6.19
-485043318091.50244,11.71
277574214260.4997,12.04
-496335873641.2352,0.94
316107633158.33374,6.15
309784305063.7394,9.61
11.828600463867188,7.99
4.009264526367188,9.24
-651905803676.9801,4.71
285810573597.78595,6.13
671691380519.2843,5.54
891714129856.6033,7.41
10.513878784179688,10.63
11.643657836914063,11.49
5.537197265625,3.77
306758765315.7269,11.52
589971606249.2775,3.44
-319440882789.03546,4.18
85668821582.85509,10.67
1314500019873.077,8.33
-2140828456871.7908,9.19
-163261175846.77646,11.01
13.365636596679689,13.52
9.631328735351563,8.16
11.643657836914063,9.97
10.281023559570313,9.05
2837351783388.0254,4.52
11.486504516601563,11.23
-1161481478118.8079,4.96
-561290312889.1583,4.73
89125964645.3392,8.47
577389472017.2122,9.13
231011821022.06235,12.4
1918141018555.5942,14.43
12.926757202148439,12.82
