6,13,42,69,420,1234567890,473129
19.004553,20.24,20.339798,20.11667,20.286926,20.322933,15.317829
15.225834,14.9745655,14.652309,15.923959,15.399074,15.150203,15.153563
17.7,17.344307,17.571766,17.739086,17.484861,16.739567,17.213335
16.69,16.638636,17.199179,16.52709,17.550848,15.979831,16.33
12.299388,14.737337,11.240498,12.092753,11.0856285,11.341521,11.700295
15.045548,14.50273,13.957733,14.634165,14.427919,14.03,14.0
15.045548,15.232347,15.055032,14.798336,14.505954,14.793925,14.94
17.042791,17.354136,16.459785,17.026457,16.660786,17.697989,15.790777
16.017754,16.39347,16.33,16.4,16.178875,16.8,16.248535
14.04777,17.193743,15.001652,16.112339,16.33,16.8,16.409313
15.715434,15.8,15.12581,11.88995,16.33,15.796563,15.6866045
15.168508,16.340336,15.381939,16.009491,16.985912,15.278998,16.398148
12.7,14.895198,13.005869,12.817089,12.065412,11.688168,11.8276
15.818151,15.917504,14.766641,14.780859,16.33,15.524511,16.139984
11.212092,11.6,15.949528,10.536593,16.635252,16.25621,14.5
17.43391,16.210762,17.34,15.2713,14.750322,16.4,15.985306
16.01829,16.992626,17.32067,17.02245,16.702559,17.52,16.90915
18.105745,17.9,17.351145,17.15449,17.167707,17.97,17.769901
13.726902,11.841529,14.9914255,12.080374,14.503272,13.735013,14.013776
17.726885,16.600327,17.56435,17.7,17.5,17.746412,17.228468
15.3547,16.56,15.602055,14.49,15.036018,14.662747,15.188689
13.028478,15.255297,15.428047,16.33,15.04582,13.518304,15.120706
19.594648,16.836432,21.127901,21.345045,20.8,18.1372,19.73
22.567013,23.051619,22.875753,21.590878,21.28442,22.584259,22.8
21.566341,15.362366,17.2,20.8,21.268124,17.435547,21.31208
25.050097,22.230383,21.980865,22.339853,21.64608,22.5,22.008976
15.7,15.785478,14.9591,14.802283,17.5,15.934815,15.63912
17.282974,17.8,17.5,17.68123,17.7,17.669294,17.19656
17.79379,16.600327,17.767437,17.8,17.879372,17.84832,17.3
15.729257,15.79,15.86334,15.994289,15.66,15.899784,15.669898
15.801061,15.79,15.72,15.939964,15.797137,15.899784,15.79
14.78102,14.513434,14.180167,15.067676,14.649847,14.0048895,14.488488
12.186751,14.942555,12.696181,15.353252,16.988543,14.838399,14.8
10.48722,10.493193,10.140147,15.939961,10.541122,10.468062,10.88375
16.571745,15.171756,17.774643,16.290064,16.631222,16.4,16.340427
16.329462,15.171756,16.395512,16.998667,16.046036,16.356241,17.129242
17.164751,17.657364,16.47,17.120312,17.181469,16.8092,17.199053
15.729265,15.798565,15.86334,15.994289,15.6283045,15.570238,15.79
15.7,15.66,15.86334,15.72,15.628306,15.57024,15.799757
15.729257,15.79,15.72,15.994288,15.628306,15.933915,15.880961
15.7,15.66,15.52,15.72,15.88014,15.57024,15.812779
15.122401,15.80775,15.72,15.006569,15.374775,15.157705,15.52
15.93954,16.4,17.442331,15.930938,17.522787,15.216695,16.732464
15.709871,15.807748,15.52,15.72,15.88014,15.802952,15.669898
15.801061,15.79,15.949554,15.72,15.66,15.712698,15.799754
15.729257,15.807745,15.824252,15.72,15.88014,15.899788,15.812779
15.709873,15.807746,15.824252,15.72,15.628306,15.57024,15.799757
15.729259,15.66,15.94955,15.939964,15.88014,15.57024,15.812776
15.801061,15.66,15.86334,15.72,15.88014,15.570238,15.812776
15.801061,15.66,15.52,15.939964,15.88014,15.899786,15.880962
15.7,15.684005,15.863337,15.72,15.88014,15.712703,15.669899
15.729265,15.798565,15.94955,15.93996,15.628306,15.712699,15.669896
15.7,15.79,15.52,15.72,15.628309,15.570238,15.79
15.709871,15.798565,15.52,15.994288,16.320192,15.57024,15.880962
15.7,15.807748,15.824242,15.9942875,15.628312,15.802952,15.799757
15.7,15.807746,15.72,15.994289,15.66,15.712701,15.81278
15.709871,15.66,15.824232,15.72,16.320192,15.570238,15.79
15.7,15.684005,15.824242,15.72,15.66,15.802951,15.799757
15.7,15.79,15.52,15.72,15.797137,15.712703,15.669892
17.523863,17.30515,19.007141,16.496023,16.48,17.430471,16.903389
16.69,16.600315,17.19918,16.422916,16.79182,16.58425,16.45
16.21,16.158587,16.21,15.986475,16.1,15.991067,15.969079
19.613258,15.996403,16.112318,16.246008,16.063168,17.76,17.777658
19.58428,20.040615,16.477425,20.203266,20.906935,17.18634,16.881603
16.970835,16.907715,17.119925,16.9,17.0,17.25729,16.568186
17.095087,17.059473,16.781311,16.9,16.900797,16.56,16.800394
16.992376,17.177357,17.061281,16.8,17.170738,15.783103,16.21
15.247621,14.647611,16.33239,16.199024,13.103921,15.981166,17.356234
16.69,16.5,16.393528,16.8,17.550852,16.495153,16.33
16.018278,19.07205,17.523851,17.77,17.552341,17.341427,18.645266
16.69,17.068544,16.393528,16.422916,16.79182,15.979821,16.80738
17.523865,16.56,16.8,16.8,16.38652,16.8,16.807377
16.2017,15.908783,15.957412,16.102577,16.438717,16.158474,16.16159
18.216967,18.654184,17.466194,17.624418,17.0,17.718975,19.114021
16.2017,16.288294,16.000494,15.93,16.438717,15.72,16.161612
15.998025,16.288294,15.957412,16.384062,16.009747,16.33,16.161612
16.279964,16.40609,15.9573965,16.376783,16.438717,16.435295,16.4
15.998025,15.908771,15.9573965,16.102577,16.009748,16.155,16.4
15.79,15.890502,15.158501,16.1,16.327429,16.009031,15.599976
16.3833,18.816483,17.7,19.00062,18.063496,17.956367,18.354235
16.47,18.373941,18.133299,18.07,16.64854,18.066036,14.848506
13.267016,11.1,14.326173,18.554306,12.15328,12.7,12.429693
16.231392,17.095495,16.390331,16.4,16.392696,16.4,15.98
17.276562,17.101614,16.21,17.46,17.5,16.69,16.568182
15.79,17.101614,16.21,16.45,17.17521,16.56,16.141127
15.801061,15.684008,15.94955,15.72,15.88014,15.570238,15.799757
15.729257,15.66,15.72,15.72,15.797137,15.899788,15.799757
15.729262,15.807746,15.52,15.72,16.320192,15.93391,15.669901
15.372276,13.1091175,15.417382,17.7,16.134754,16.35152,14.037594
17.986963,17.9,17.8,17.895947,18.07,17.968435,17.892668
20.511246,20.217371,20.051596,19.732866,20.300802,20.745363,20.161057
17.340746,17.763159,17.8,17.895947,17.768764,17.829962,17.731907
17.340746,17.760555,17.8,17.509373,17.464859,17.517836,17.7
