predicted_Voc_V,Voc_V
0.8957538550395288,0.904
0.9258161371348202,0.88
0.7952806461101101,0.7
0.911980056575245,0.918
0.869086734581507,0.71
0.8724516048826416,0.82
0.910758480167825,0.898
0.9059948995983085,0.908
0.8872780849907342,0.93
0.9763986827578186,1.02
0.9027381729191915,0.92
0.8439176009738405,0.984
0.90336227598824,1.0
0.8906454701613492,0.97
0.9249101955394039,0.9
0.9017728996509564,0.93
0.8458106376912866,0.89
0.9219100370041182,0.87
0.7621402204076143,0.76
0.843055556032927,0.64
0.9177208715150866,1.04
0.9150024086317555,1.01
0.8391585735212526,0.763
0.8861038723031527,0.97
0.8924188591986554,1.04
0.8919609658808583,0.93
0.8597918495407173,0.868
0.895525611487896,0.93
0.8864617852425769,0.87
0.8116998385436387,0.857
0.8754848520710494,0.9
0.8924136887400895,0.9
0.9434441412582819,0.85
0.9083298164163442,0.96
0.9041301295380464,0.904
0.8834933832077798,0.84
0.8487792935869909,0.79
0.8264591593080868,0.85
0.8093756609567117,0.87
0.8940209745402599,0.94
0.9131524964251547,0.93
0.8960786684334641,0.96
0.8512858363247735,0.96
0.7397251110620057,0.6
0.8017898598730304,0.831
0.9391250020623247,0.95
0.9130655425796956,0.822
0.896188312428374,0.9
0.9811222815508622,1.08
0.8948052852917598,0.88
0.916370984653551,0.94
0.877994524665992,0.93
0.914105105791629,0.959
0.9017728996509564,0.86
0.9087334441451448,0.95
0.8933888234173433,0.98
0.9502052222327153,1.02
0.8570352328849963,0.79
0.8460161502318349,0.86
0.847972616458336,0.896
0.8886755684584313,0.97
0.8903540802800098,0.943
0.9339263921117656,1.0
0.9026886405313032,0.97
0.8690892498915757,0.864
0.9257514407086509,0.99
0.7634671552533008,0.75
0.8318568282992238,0.91
0.7528272346184811,0.6
0.8237793486410627,0.8
0.892483211386712,0.95
0.8820853206833948,0.88
0.9081083050411802,0.84
0.8505969016860915,0.77
0.8735314119066637,0.91
0.9184470529801253,0.87
0.8858292982988768,0.9
0.8965809426657024,0.91
0.893158786246249,1.03
0.8419398119704675,0.85
0.8183061153710799,0.921
0.8518678714870074,0.8
0.8419740986857553,0.81
0.8910471280046096,0.87
0.9249101955394039,0.9
0.7528267425224499,0.723
0.9177751771763067,0.98
0.8831705955931055,0.956
0.8934072679763367,0.81
0.8504888912490838,0.94
0.8250397652113475,0.92
0.8351830435274463,0.74
0.8275467678399218,0.793
0.8844512298672886,0.88
0.9469596829052945,1.0
0.9498592984049371,1.031
0.8597918495407173,0.86
0.9017728996509564,0.899
0.88630748787698,0.89
0.910758480167825,0.91
0.7994519989243817,0.54
0.7469106821293745,0.72
0.8249281638325908,0.8
0.9364912438063165,0.9
0.868421705646079,0.81
0.9000984504503307,0.917
1.054433007551187,0.93
0.7866094277462505,0.754
0.839016410166734,0.766
0.9017728996509564,0.831
0.9017728996509564,0.87
