predicted_calc_PCE_percent,calc_PCE_percent
8.870991,9.99
7.281805,7.77
10.477708,11.08
8.379982,10.11
11.940723,12.54
7.1330357,4.87
7.5935616,9.32
10.298533,10.57
10.505581,7.51
11.358287,9.43
9.958891,10.48
11.259772,8.41
10.715457,12.05
9.751427,11.63
11.650815,12.23
8.639731,9.93
10.912549,10.59
5.123559,3.53
5.657615,4.17
6.6879563,2.28
10.12801,8.09
10.184691,11.97
6.649985,4.94
10.119906,8.75
10.481956,9.93
10.229553,13.17
5.4425645,6.0
2.452235,2.16
1.2798791,2.86
9.96605,10.59
9.845081,10.87
4.7802534,3.92
8.426314,8.77
9.578789,11.05
9.963649,11.21
11.343155,10.61
4.9063845,4.64
5.2167196,3.16
5.7980056,6.31
8.809902,7.4
6.867708,11.38
9.115588,12.43
7.381217,9.51
7.919233,3.38
5.2881827,4.89
9.076814,11.06
10.003522,12.11
8.201725,8.66
10.435046,11.36
8.86766,9.4
6.5508027,7.18
7.2845025,8.67
9.1737995,11.91
10.620619,10.02
6.540929,8.44
8.939352,11.0
7.742218,9.22
8.548911,8.63
10.602954,10.42
13.691701,13.59
11.870318,13.19
11.768617,14.13
8.895807,13.49
9.170924,13.41
9.156985,7.06
7.7223954,7.27
12.514386,11.78
6.92001,0.07
6.831728,1.21
4.4779096,5.82
11.379128,13.31
11.4666815,9.67
9.517472,2.14
9.384668,9.9
12.975067,10.75
9.567526,10.98
2.0772715,1.72
11.285085,1.01
12.443088,11.19
9.262467,7.28
3.6203449,0.62
8.827765,8.03
6.515433,6.79
11.212779,11.72
8.275522,4.71
9.821672,8.84
4.9215727,7.78
6.788763,6.03
2.5999289,4.18
9.14825,10.07
10.574674,8.33
7.6487107,7.84
9.374828,9.01
10.189288,11.71
9.84112,12.09
7.9006658,8.81
11.636394,8.12
9.099622,2.3
6.6934714,7.18
6.500159,3.34
4.2292986,4.96
8.0801325,10.02
3.9997413,0.05
3.9454658,4.5
7.7822843,9.76
6.113151,8.33
