"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.025488000000000004,11.084802
0.025488000029458648,9.672
0.025488000001812977,13.17812706
0.025488000000000077,6.51821226
5.18520255860565,8.97264914
0.02563421389873727,7.3637227439999995
0.025488225643291763,11.04096096
0.025488000000540915,9.84932
0.025488030385213065,10.123392
0.025488001501977303,10.4842
0.02548800010607558,10.5422148
0.025488040317710778,9.72349644
0.02548978592989547,12.05462606
0.025602314568568398,10.71411201
0.025488000000000025,8.11350064
0.025489854267868227,11.340302
0.025488000000467848,10.4118
12.140922830910116,13.088016
0.025488011109837297,2.789696
0.025488000000010405,7.1459075
0.02548800004126255,10.2120896
0.025488000000000066,8.0884104
0.02573574502989543,4.936456
0.025521520032938626,4.168258
0.025488010297745008,9.5316
0.025488000184342007,5.70152
0.025488006339799692,7.48593153
0.025488095702662958,11.22889392
0.02548804901082147,10.1575412
0.025488003189400022,7.8568
0.025488000000000004,4.86675
0.025488000000000063,6.302529
0.025488000000000004,10.302952
0.025488000530522966,6.340881
0.025488005733456866,11.901117
0.02548801549680497,10.804248
0.02548800031204894,10.6104196
4.804439639999997,4.6412132
5.724011832325963,6.30888
0.025488000032353537,6.469785
0.02548800000042611,12.432
0.025488000000000004,6.94008
0.025488000000001742,9.542925
0.02548801843243155,9.394
0.025488000000000004,9.4932
10.060538921198866,11.35911416
8.208193633297808,9.403641
0.025488004486107177,5.0505
0.025488000000000004,9.5893952
10.486597683347227,10.01843928
10.486597683347227,10.48841024
0.025488001339319322,9.224215
0.025488000001205297,8.62775925
0.025488000004011767,9.036288
0.025488000000000004,11.497472
0.025488000000000004,15.707252
12.489713812887107,11.41347731
11.624257799426596,10.4537839
13.56537574575966,13.32656
0.025488000000000004,10.34071701
0.025488000000000004,11.7838662
0.025490022897403965,6.4464
0.02548800000000947,9.287168
0.025488000589971818,9.89976
0.02548808928546039,11.71062
0.025488000581491203,10.9791825
0.025488000000000004,12.0466899
0.025488006466647586,9.9225
0.025488000000000004,11.1923604
0.025488000000000004,12.77272
0.02548800025879285,5.591439
0.025488000000010263,4.81137
0.025488000000000007,2.461535
9.199016595663421,8.02872
0.025488004219894108,11.34150112
0.025488000528642436,10.34892
11.304399139926433,9.95448
6.969303045249034,7.618296
0.02548800000000003,7.990259999999999
0.06417645814172003,7.756630200000001
0.025488000067697147,8.97468
0.02548808421257953,7.760963760000001
0.025491068073888224,4.71108
0.025488000392545306,3.0796392
0.02548800005123204,7.408659000000001
0.025488000000000004,8.1061869
0.02548800000255155,8.4060522
0.02548800002021912,8.845929
5.992586091276182,6.0269554
10.486597683347227,9.9410922
10.859983941566458,10.988154
13.56537574575966,13.652562
0.025488000000170766,5.774415358
0.025488000229803288,8.875104
11.273918732754014,10.4097675
0.02548800000000153,7.288280000000001
0.025488000000000004,11.7093744
0.025488000000000004,8.1124352
6.969303045249034,6.90971688
0.025488005378886035,8.1200728
0.025488000000000004,9.0992
0.025488000000091205,11.30581284
0.025488298373934504,12.12676164
11.465660928046143,9.971703
0.025488002022762482,4.14472
0.025488000000000004,0.013635000000000001
5.236831686646164,5.24076
10.486597683347227,7.262112
0.025488001478115627,8.4674316
0.025488000000000004,12.39728355
