"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.0063720001729754,9.460612
0.00637201987378006,3.84115296
0.006372000000000001,6.4304064
0.006372000525475922,10.36608624
0.006372000000000001,5.90126394
0.006381166831177606,10.353112
0.006383651823567954,8.2777
0.006372123103389573,10.276872
0.006406153566766016,9.087398528
0.00637200000020879,5.77912
0.006372071591706148,11.4689776
0.00637251935031832,12.790932
0.006372009717603119,9.3843603
0.006453980373105069,10.22837361
0.006373758364477732,9.62428698
0.006372000029367774,11.62779221
0.006373943409510442,5.982101268
10.636705322749673,12.231312
9.405197659145013,11.21324498
0.006372102646476767,13.1009472
9.405197659145013,10.5927
0.006372056928685474,8.41812
0.00638072379037612,9.436522
0.006372000000000021,12.85872
0.006372000000009811,4.63014
0.006372000000000001,1.134336
0.006372000000000001,4.173312
0.006548487675581324,9.3147548
0.0063720093310831736,8.74764
0.006372000000002621,9.024096
0.0063720000001386045,4.10697
0.006372000045615477,6.4048248
0.006372000000025226,0.794325
0.006372088786143455,10.59226224
0.006372000076680492,7.0660928
0.006372632911696279,8.4286
0.006372000368410145,7.897344
0.006372000032171969,9.589632
0.006372000000000002,8.5169568
0.006372003484268411,6.55757802
0.006475221697693877,2.186319
0.006372000532505377,9.80232
0.006372000000000001,4.894344
0.006372000000018164,1.4369268
0.006372017722180808,10.01583
0.006372000525475922,8.706425
0.006372000000000001,9.98250588
0.006372000000000001,8.5768713
0.006372000000000001,11.80863
0.006372000000000001,10.361952
10.429140697221825,10.0084248
0.006372009232661176,6.90432
7.744508727610178,11.2858336
0.006442663426600036,9.020416
0.006374990086057724,6.731430585
0.006372027619009276,12.97178834
0.006372338848104818,7.1344
0.006372000000023614,11.1825
0.006372001184090711,7.128576
0.006372000021519696,8.09687424
0.006372000183427044,10.971915
0.006372000000000001,12.75204
0.006372000000000001,14.286636
0.006372000000000001,13.192794
0.006372000000000001,14.13174855
0.006372000000026205,11.619921
9.395690867017755,12.31675875
0.006372000000000001,8.35549632
0.006372000000185063,3.733506
0.06074718641900246,5.81529
0.006372000000000001,13.3133
0.00637261935645866,12.76704
0.0063720000655058465,8.585682
0.00637263893057644,13.2516384
0.006372000000000001,9.5874615
0.006372000000000001,11.14977073
0.006372000134232576,8.587908
0.0063720001934267825,6.615
8.886298371803209,9.459596
0.006372021473215959,11.490525
4.508785799429899,6.006084
0.006373876691719107,6.95677044
0.006372026344176336,7.082504
0.006372000000000001,9.523514
0.006372000191342977,10.09736
0.006372000000000004,8.16064656
0.006372000023649507,6.9416595
0.006372000000000067,12.77244
0.006372000279480907,3.442824
0.006372000069666995,11.030691
0.006372015125962205,10.46877
0.006372000000000786,6.384
0.006372000477370244,9.09900882
0.006372000010835241,9.0066867
12.14165972359702,13.5198
6.04869779161089,9.198738432
0.0063720000079122594,8.81100948
0.006372199299511182,8.46074475
9.405197659145013,11.2065744
0.006372716596595156,9.509598
0.006372000000000389,7.15176
0.006372000001808503,3.344616
0.006372000007646813,9.355798872
0.006372000030759294,10.02326488
5.799906280394502,9.76114074
3.4989423110524633,4.80443964
0.006372001320070707,9.1275448
0.006372000452591454,10.0609632
5.487281181895547,7.997860800000001
0.006372000000000001,14.431674
