"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006372010086722915,8.71923
0.006372051845379587,7.822311
4.123975503728536,4.9286094
0.00637200000007235,6.908088
0.006372000000000001,9.30007115
0.006383067066574993,10.936944
7.839491029988611,8.20379648
8.694359060116597,11.63215872
5.195376092796493,5.5316334
0.006372286525280743,11.78094696
0.00637200000000001,8.238704
0.0063721982018093695,10.6013502
0.006372000000315233,2.46164
0.006372000000000001,8.2524
0.006372000068978498,7.1829868
0.00637200002537286,9.177246
0.00637200050965156,8.5806413
0.006372001267478481,10.516506
0.006372000000000001,10.1240064
0.0063720001232371705,6.530448
0.006372000000000103,10.67028936
0.006372000000020075,12.28689
0.006373590922484195,8.90032572
0.006372021447013681,0.73593
0.00637313395016303,0.128464
8.41423889322835,9.93024
0.006372000000012037,3.530982
0.006372000000000599,6.11226
0.006372000088176263,3.12122936
0.006372367236903121,5.65161
0.00640044812759776,11.61756
0.006372000159557204,6.39392
0.006372000432473659,9.45252
9.281930897710701,10.4118336
0.006372000000000001,13.173198
0.006372015122167673,2.85692
0.006372000031126609,9.93388061
0.006372006907849647,1.80576
0.006372000000115374,9.951
0.006372000000000043,8.7738066
0.006375904530545009,9.21479741
9.798790709476567,10.42635
10.102572042342402,11.1317904
0.006372000169804482,12.02970496
3.0526547223643665,4.0789224
0.006372000000000002,13.58278278
0.006372000000000001,1.25471808
0.006372000000000001,3.0821376
0.006372000000092106,12.1134112
0.0063720005270437455,8.664
0.006374161988003689,5.379386
0.006379048173917648,7.7922
0.006372000180317919,8.66592
0.006375054877851592,6.15310816
0.006372033027292795,10.04461779
10.936323613571032,12.09631464
0.006372000000000151,11.00232
7.0141991935651795,10.42498
0.006372013956176715,10.63727
0.006372000000000001,13.4902548
0.006372000000000001,13.4075248
0.0063720000005302,7.0609792
0.00637200002894798,7.272083
0.006372000000000006,0.0693
0.006372000000000001,8.60292
0.006372000000103879,2.137785
0.006397632901079942,10.612878
0.006372000000000001,2.0896876
0.0063720000000104205,10.7510949
0.006372000000000002,11.07572805
0.006372000000007867,10.51813874
0.006372753730202341,11.66627308
0.006372028899475727,10.57515392
0.0063720288994756095,10.22146488
0.006372000044347272,1.32202785
0.00637200001610938,8.6843718
0.006372004728768744,9.169407
0.006372000000000001,7.175168
0.006372000087041501,5.6394
0.0063720000000100216,4.0334
0.006372014899541931,12.047064
6.800457683497218,6.790959
0.006372000000000001,8.32794396
0.006372021164276583,9.24175867
0.00637223432198615,10.860799
0.006372000000688441,7.1080548
0.006372002525947634,6.128397
0.00637200020403385,5.540688
0.006372006778831692,6.362598704
0.0063831303219070035,8.83595304
0.006372000020676215,7.77527674
8.314118058497707,11.4856
0.006406869914133814,11.52299304
0.006372000000000536,4.177152
0.006372000069405356,12.63793536
0.006372000000000158,10.6672146
0.006372000000000027,10.0652301
0.006372000003143341,10.412192
0.006372579879864251,9.18709792
0.006372002085190703,8.16401082
0.006372000000000001,6.161856
0.006372000000000001,7.74192
0.006372000000522391,4.3225524
10.102572042342402,11.59924392
0.006372000000000001,7.10424
8.864574053855222,10.86624
0.006372001094710893,8.8292298
0.006372000000000001,4.52412024
0.0063720000000000035,7.088067
3.757515705155425,4.5018
