"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.0067230099638026005,9.99372
0.006736344939137359,7.770598
0.006723107446225609,10.11262
8.395244495094964,12.54008196
0.006723000000000009,4.865559
0.006723001629076435,9.318726
7.909830397879734,10.56816059
0.006858850294945254,7.506893632
0.006723028120057945,9.348453
0.006723612592144977,9.4285842
7.673770037285233,8.4118176
0.006723030684927018,11.7332406
10.660642623018354,11.815584
8.197987249399647,11.40189
0.006723004099914848,4.9491
7.49222655025086,7.7479416
0.0067230000000000015,4.023269
6.931065306196023,9.808524
0.0067230000000000015,2.279024
0.0067230000000000015,9.555408
0.0067230046610907345,11.965272
0.0067230000000000015,6.2819082
0.006723098877443505,11.5651341
9.443492457143238,12.91459752
0.006723000139869028,6.0048
0.006723000000000177,10.23797382
0.006723005858473304,0.73515
0.006723035891900412,10.8679168
0.006738560548384794,9.9921752
0.0067230000000000015,3.095616
0.006723000945328068,11.208252
8.209314754128199,10.94256
0.006723002672538582,3.16396
0.006723000508599859,7.39989902
0.006749925592875235,11.378488
6.931065306196023,10.990275
0.006723000000002334,9.507456
0.0067230000000000015,5.995697
0.007940430117094163,7.634275
0.006723000000000106,8.62056
0.0067230588315566895,3.551912
0.0067230000000000475,5.310624
5.914939977512618,8.316
0.006723007119435333,9.8046
0.0067230000000000015,7.638631
0.0067230000000000015,5.466912
3.785249897132234,5.24076
0.006725350442038269,5.0968764
0.0067230000000000015,7.183604
3.067756760835002,3.65904
0.006804997415982636,7.24014
10.641321523408667,11.5174409
0.0067230000000000015,8.43796016
0.006723000004735409,5.70537
0.006723000000000956,4.77789312
0.006723000003991825,8.5448538
0.006723000245428082,8.4483
0.006723008554701072,8.88045858
12.117245821186001,13.59488
0.006723004977125944,12.66915
0.006723000000103004,9.5413248
0.006723000000250195,2.2193325
0.08086551377426769,3.408675
0.0067230000000000015,12.570903
0.006723000000000007,9.756196
0.006723248486018396,8.779008
0.006760926675013326,6.14592
0.006723000065330056,10.1816
0.006723095198538445,6.193152
0.0067230000000000015,10.71924
0.0067230000000000015,12.0428
0.0067230000000000015,10.304448
0.0067230000000000015,7.88242
0.006723000058354962,0.94085865
0.006723000021467591,1.71565982
0.006723000000081351,1.00616795
0.006723000007644764,7.28128296
0.0067230000000000015,10.1984688
0.0067230000000000015,11.29944
0.006723000000000003,1.86264
0.0067230000000000015,0.62424
0.006723106570666182,11.14143
0.0067230000000000015,4.5814608
0.0067230000000172065,8.5394088
0.0067230000000000015,12.3076884
0.00672300161042096,5.785764
7.569484340877917,10.260432
0.006723000000000938,2.89193814
10.641321523408667,10.36383909
0.006723000000000499,11.00799
0.006723736753531912,10.6258828
0.006723000000000023,9.5832
0.0067230000000000015,13.21008
0.0067230004189919,11.04901944
0.006723000000000212,8.4648135
0.006723000011244345,12.0911561
0.006723001629076435,7.214592
6.58987882940242,5.1691212
9.475009978224914,9.04665888
0.006723000008824594,0.035872
10.641321523408667,11.227363
0.006723000088170314,10.55808
6.399557164889912,7.181658
0.006723000000001451,7.11144
0.006723000035801199,4.635
0.006723000039457482,4.60404
0.006723000427283131,0.05394
0.006723000000029649,6.084144
3.103462906574116,4.2628666
9.939862937129185,12.412092
